Id,SalePrice
1287,147568.3554418765
31,124484.05009520691
1785,284533.4135218416
82,166110.96279856152
2620,107864.49273716232
252,211347.89212290547
721,73335.7996676623
2165,189519.77984286338
2316,170622.01793868537
775,136593.66823842202
1558,97633.5867019362
17,203662.5458190391
1022,230678.6796102875
925,109018.83099197174
438,287567.4073421264
1270,129166.36596392994
1272,126816.25410699545
215,124090.05467157978
266,220684.9649400883
2402,261574.8435932239
1250,117298.96013095474
1984,126195.39981056754
1279,141117.08584759996
377,266694.2142322904
1252,138851.17725124315
2156,277466.6139042648
499,329532.63218913774
1374,113887.80173058831
2898,270924.8031346032
401,117697.2080552837
2721,172908.48154333702
2078,228740.20443259715
2589,123126.73763320308
1946,224540.12846235657
1334,129671.13022727787
2781,240134.90412632178
431,425431.8605783095
576,229636.7759774068
1474,207240.71657570224
2254,149270.49642445447
2155,323872.4243344333
885,105954.54989921975
643,135488.71178969648
1944,133289.44008237036
480,206207.8454346531
2845,112614.2328381989
2387,303909.64430989954
2407,210927.20066624522
2527,151305.0758567115
2514,158288.3316700002
629,177287.49890096532
80,218267.78263784316
1876,125710.46774629792
1546,140890.59921483643
2518,171232.44964114216
2347,161660.43203809578
783,174455.89928259962
1322,64637.52226310824
194,80676.46022227209
1770,294471.0525260843
2143,135058.0422990449
1229,252958.98841791067
511,309201.58889602614
46,223824.65464391236
1348,179071.74493837095
2465,200894.2325623515
387,242246.97679791137
873,222833.1374369147
1918,122512.46379437199
2764,237628.61123180616
2184,131651.5863629171
934,160331.12600082654
1920,138630.7177810705
2631,154727.66721483137
1768,752999.1621423779
2040,119022.46127732552
1749,224914.3989160354
834,242603.16398464842
1457,256333.88181620726
79,136887.6316238125
2302,158641.33261611397
1817,142422.30578022718
2755,268881.55970707303
359,163150.58140303864
2059,125684.79313949516
2092,238481.6211083059
2516,250390.9940313773
150,113781.12466189024
1656,149842.63639898927
83,101657.89263914166
2411,196129.8456939183
795,97523.42504680765
2312,242430.8855697664
2917,101536.14232840922
1624,191482.6779736705
2215,321141.9717740839
1211,147306.4565068755
1485,161052.7903521592
1024,159340.49864034832
570,196485.55188635725
2874,132798.0909430926
700,154696.17762042943
2756,223511.43787953033
2022,190474.46843343455
583,227252.98889353217
2392,341628.57330342475
2424,213068.1452085072
212,107722.45730942789
736,133789.44472160464
1610,165390.9646043803
890,119527.95423871266
467,181594.20349467604
578,245828.00795234108
1747,185972.56448807378
1149,175130.91938113415
2758,248644.2891518837
857,142053.87548713357
2219,277912.47332086146
733,112269.32327304741
2909,131850.16733478752
1798,273281.2215482498
235,108513.22337570315
2366,150891.27114805247
1027,137644.05301018077
1195,141091.85291505168
1303,67917.77229789185
148,176697.38615719503
608,142765.88755967552
2515,187750.5930523255
821,330811.1372456498
2500,296939.77727133373
745,122583.13497456047
741,132778.30856980686
1611,120210.50629555059
2532,114848.35665579882
1081,261514.03946813184
1692,474083.54781025136
2520,202213.23445578644
276,116893.08894617464
1992,135493.17415964534
663,66787.43784082182
418,144936.45332505752
1733,194597.38417010132
2359,149482.71925409377
253,207031.82359517412
1518,165997.58751845724
2035,132040.4008335156
2919,105078.28300025905
1540,216691.76120994322
2120,150417.376118317
1674,186189.707622228
256,154659.45858515374
2361,117167.05957815361
978,97704.94344729556
2280,179110.24933887896
2095,210777.98337368094
1709,317712.31420816726
2801,249041.83182544855
1246,113037.5793786517
2373,133587.8484570864
1055,290905.28626189276
2017,117571.97710028273
1099,279040.40726845677
1344,113811.81648724405
835,221297.00834389788
1117,217996.5582684879
2043,89508.55840243389
2085,129298.72404001793
410,161512.16394619003
2650,116804.39325386423
2867,161455.66677916574
1668,123255.88202370383
1161,170590.1998488272
2122,171560.2510448254
2539,134485.362452267
1047,148825.9690848291
1445,127511.74834950149
541,144939.4142262903
569,218945.63434072942
1276,120984.37359563773
918,142909.7318229675
326,166591.98180146574
1936,130570.39069784422
895,103134.86904814599
257,149460.77848828945
1241,178658.2342798493
1545,129035.07228799103
1189,172629.32820028314
270,159183.46708025452
2066,192147.21225737716
693,115774.6312084102
1259,133538.2365185716
2916,147497.19671200705
2321,312117.1494421577
1977,103650.36580663797
1895,157418.8877639958
1240,161784.16268755213
85,147132.89613143334
1823,125806.21377445769
825,310700.83530518576
110,235086.30132842477
697,109854.47220052188
2297,114409.1523246805
1231,141306.04828589738
1355,137738.80806696633
968,359576.8202035244
584,201622.8016356615
1315,127048.70738718222
1606,141481.9229755019
206,144634.4480727082
1685,383529.320349687
2016,135754.11483719508
869,226051.80287017557
2135,137025.84843240262
2346,159020.72333635422
2430,243465.03339354653
2198,91890.28848525416
2652,126342.79182719317
27,125146.06768384704
241,187568.9999077791
906,115901.87077046113
1506,120656.31447562538
2098,422808.14155014383
1435,241373.5087897043
2213,109357.35381728165
1274,129550.96779107387
743,68529.91513293887
1737,219797.86388149986
2797,288883.10624335456
2185,81712.35550577633
58,155209.84567522758
830,206221.8784760154
808,130818.91837325683
680,162467.24434987118
1153,118785.85126172176
1291,149559.28228107287
1818,145137.998205985
2161,196094.71045677346
1883,129193.22853670738
350,380933.9118116143
2473,164380.21148907312
295,176963.38179197596
293,194053.2899173511
859,127201.77957500503
288,77752.47925405281
1578,150445.8385508738
102,173483.90697172022
2831,195279.13178642816
1030,176924.60266655043
2551,133453.4491447539
1286,126169.47527182676
958,350936.10263372096
776,133334.71246184543
72,211351.71106835603
2263,322593.12511039595
1866,154170.8511902325
2876,84607.96446073137
2146,285108.33944611636
103,179289.4023121045
1500,155432.73473622955
492,185435.2356536585
167,134559.99854916497
2597,125034.58942984426
2685,104464.95418324281
1035,155017.62609180738
1220,91463.71774326015
2602,131789.8337613238
2159,222199.51419494173
695,160760.8685053927
1109,252161.595469982
640,207582.20828034295
1652,146533.7466076183
2090,196013.38732035522
1188,198751.172261397
2345,235899.41862556015
1059,477499.5524306282
2751,248894.94972623215
128,196219.8914831622
1523,163035.3613681591
2925,151128.85915034742
2145,351827.6684147888
1121,244385.90031825978
566,325324.19611256645
565,216998.12488761984
1331,128219.23655626271
2928,138916.34215705865
156,153052.09837594634
797,163869.73773016254
327,125208.36196667145
2859,135794.2025015136
1453,116940.46510573132
1762,370539.5561845504
1868,201684.75919212672
1760,192600.53938053985
1113,288984.0325289596
1812,197092.9241801274
117,173430.04920630046
1142,213262.91665767354
2342,409851.4208976552
927,124526.53043577801
2478,201826.6744147036
655,90405.50210209204
2064,118306.05244722855
369,225797.94346793852
2239,114462.41477555635
2732,239745.17048282034
1653,161629.48166147032
959,216065.50552186422
2395,344405.2033044094
1412,122004.20481618692
271,262207.7728712456
1484,159183.46708025452
1497,156816.45584551562
552,157460.28010032
2,120886.02270288594
1855,325038.0473394529
4,251086.43683056755
2292,159551.1101712985
134,130029.50597555375
646,106456.08382628969
42,334919.6702254007
532,243582.4715044648
713,107562.2497752962
2561,126027.4153210333
2360,134211.91866128644
1333,135425.1699671726
1407,200173.06294489984
2892,301236.1874713539
574,235212.60656869004
1227,171979.0152738946
2591,207422.09703151032
1476,229611.27570533287
1125,262321.86125199636
1446,119349.46431655488
408,125217.43081328184
1101,293398.792643591
2251,196653.53048987116
373,194593.65013488813
2554,111229.00653276143
2382,274324.9962987581
1985,80249.08170158805
519,236542.73600929888
1093,200885.103779665
864,271635.55332350655
2889,158038.5273093679
2308,182438.80755925822
986,156004.5697737409
1302,140903.21482691256
585,163044.54638217916
2708,158734.14860244782
147,131315.55062894442
1441,235330.1761086246
383,165662.66718042447
285,152321.28309677585
181,115585.3414175296
358,164965.95865050363
780,158252.89077107245
258,209456.9347648646
1865,216287.61359681858
692,143953.1832729103
2902,372477.9716891139
508,286743.43023638835
2638,134183.2856824319
36,164928.2037864138
611,207273.84425444662
2281,149901.51226210757
1678,142261.84770628175
1696,513362.96704251086
1557,96840.79009587568
2180,156140.85713624916
1726,236960.61450647522
951,142742.64308121632
267,241845.8526696175
2706,140063.99206874144
2221,216631.31472302962
1357,176076.98029848927
2901,329041.0638830601
347,164991.0610339403
2164,198121.81686572204
1586,359226.55867809517
360,169195.87476521303
1769,239818.07539267186
2617,125978.2910275298
1879,167059.77670280612
991,205081.51724719483
1535,119962.74935642384
1191,152173.7214522584
1579,214662.68995005413
1882,148440.56705218795
1510,114252.2749499078
2196,156221.8210283043
1845,173483.90697172022
2336,386959.64554019354
942,100266.9400152422
861,129156.52197285651
2555,104972.70846611595
1392,133802.67711603726
2099,280116.5217694744
1543,130443.8794936289
948,275723.3819929672
1239,145774.7803970544
22,184074.5412397566
2796,271671.7351572738
2747,180053.43029258394
92,302155.16467684385
210,140435.1247626333
1858,227470.28682092536
2228,202387.6318819937
447,225961.9037998636
827,251398.01810674023
1649,208168.39045276717
682,137832.54695509898
2698,115656.14822572621
494,165691.82160071333
214,98717.28753030898
2441,271074.65964542737
2679,102826.51153465538
1336,129818.29957403365
465,192979.8541612279
1524,123466.7428725452
2543,117449.56828570881
631,127073.39633237937
2452,356003.0870857701
228,155335.27755356685
126,146636.13154672633
1092,221940.78314011852
1122,212694.33210737148
932,182074.26246124314
1980,92199.1821754168
2171,115592.03723288943
551,161734.04345603127
2768,167304.46763790946
2056,117577.10301625598
1159,454047.55285005074
2645,114090.50095321513
1174,176007.48678145692
2266,216625.19972855717
2462,445326.1529063666
1219,144683.39469488137
2922,243103.2392917262
118,148917.4691377288
474,194146.64230689162
2576,157468.99521669844
872,331550.5791988454
1077,239985.50364382466
1536,135130.930231313
1150,125840.24760302418
2341,351763.98843400914
1931,138566.62429900625
2785,157448.57291505398
2538,130470.69073557756
597,228081.42256627762
464,199355.2144208114
233,232901.36968941585
2169,154364.8966893924
2123,153063.9824896276
1867,170912.13419865142
137,316249.00711063814
515,223333.39897554103
933,137498.94558642234
2784,162977.0319034452
972,179112.3930485159
599,163768.21812128357
2614,126947.93253780747
2582,140364.13903637556
1409,151316.19984580003
175,83371.74765116528
352,249429.1852750691
976,110396.92240038411
2134,210102.281437763
984,120513.5928521404
2396,402482.0253347235
1673,145836.04509678812
404,148830.50100185245
607,162677.98632170228
814,166895.76024795035
868,213131.14091744955
2271,194116.27005886714
1633,240805.26852529988
337,204964.63286135954
2765,155092.3656039552
1746,256640.13633607986
368,328682.3399199303
2806,223243.59702503023
1662,191644.45412980273
1234,205862.1585027699
1373,137109.06899623992
1672,117697.2080552837
1939,118020.1332141593
