Id,SalePrice
2539,134783.34026956372
1047,146566.2543790529
1445,120030.8378188922
541,145516.70494179497
569,237992.11504289438
1276,121623.59017795697
918,146690.6762655531
326,173038.13481285144
1936,121068.61026561144
895,83101.73693985539
257,142126.0150125667
1241,196471.79445393244
1545,126188.18695184519
1189,174789.99161179923
270,156628.30023836717
2066,189898.23524738452
693,109812.34241137211
1259,156831.35704506608
2916,152575.20549574867
2321,296052.31527030887
1977,102065.23517937376
1895,165469.72610581387
1240,170510.8435346447
85,153567.33595076576
1823,118356.48913462879
825,285359.50664233696
110,226587.81573350658
697,114336.61658057803
2297,89286.90284101013
1231,142098.01214302797
1355,145051.45357973664
968,313122.7389155461
584,214798.41728192987
1315,120873.00328164571
1606,128276.47044982109
206,108087.20477718115
1685,310021.80978073715
2016,143855.51227675262
869,227845.29076034855
2135,122556.24063185393
2346,167710.32032130193
2430,235062.6831838549
2198,77305.17151066056
2652,118278.30711869826
27,102055.09996829648
241,183274.17326694448
906,115203.12806095043
1506,100183.466379466
2098,329370.19704742846
1435,215645.40811009915
2213,92898.64280849486
1274,131894.05964449234
743,-4421.410247754306
1737,213537.87002215092
2797,284070.40970185935
2185,35012.39329925808
58,174740.7148463379
830,201900.85826773127
808,115977.93249019212
680,188007.01249856642
1153,108403.67711780244
1291,153732.26859918563
1818,146580.3134289959
2161,197264.06458959822
1883,132920.13937850762
350,343904.7473228043
2473,166176.1533776594
295,196920.68334161444
293,202102.1235389863
859,108264.6309535557
288,46983.35243803123
1578,141117.41903309827
102,177926.52110738494
2831,203246.52120212908
1030,186306.9310266294
2551,141653.30275048385
1286,128758.97377593815
958,290658.00061786105
776,124636.72641736851
72,208195.74446375133
2263,267216.1628655861
1866,153977.3997941434
2876,44128.8612673867
2146,280249.31086110556
103,186228.48180721072
1500,159428.4406500468
492,191555.3806729559
167,144772.65135060158
2597,109465.20065737842
2685,102561.81915698317
1035,155528.32683552383
1220,12019.355247565312
2602,135487.82985733286
2159,229289.51626657927
695,169884.09870211082
1109,251799.7371077151
640,185372.91105959378
1652,143245.11451845593
2090,202313.62518909527
1188,228779.28733147518
2345,237608.32740423735
1059,373542.2992439945
2751,257501.45223335177
128,224709.74361927342
1523,173929.84555458277
2925,162982.57213176438
2145,311803.2883200601
1121,234770.7873847494
566,334021.73090528324
565,221022.30990397953
1331,137372.7959753028
2928,119582.67757403245
156,148788.59852577397
797,166221.28285245923
327,92812.8007184111
2859,145429.0358374184
1453,99213.62181122927
1762,334161.61996350205
1868,204354.371391634
1760,194064.19619113626
1113,266873.79902571766
1812,199509.41741562192
117,181565.7870818593
1142,213688.98284919816
2342,326140.95698635443
927,123005.60295034037
2478,205440.56907365797
655,55582.20247434545
2064,109442.95117946039
369,232679.16236846196
2239,118177.7594399408
2732,227638.97224684223
1653,161856.78252628352
959,217343.2939578693
2395,316092.4901283467
1412,99276.36690746178
271,263559.3764416089
1484,156628.30023836717
1497,152289.12300091144
552,157959.41716992646
2,103804.17198925023
1855,290600.1571837568
4,270546.50133797736
2292,159666.6755595887
134,139814.6199289465
646,105324.1508595699
42,297372.1095119554
532,234185.35780140548
713,93919.7215778546
2561,125509.55329126446
2360,131265.81370464945
1333,125711.96437692665
1407,194783.82204632973
2892,274096.295927468
574,237140.37622168846
1227,187318.765020194
2591,233197.3196593332
1476,221885.03797138296
1125,259939.3157890821
1446,108727.22753468878
408,111394.02359236102
1101,285987.46282690275
2251,193245.56224060874
373,200172.01237083972
2554,107588.76043640776
2382,270283.5754817943
1985,66413.59464074369
519,229283.80006503384
1093,203905.79003242753
864,272850.51748097944
2889,154250.41387538565
2308,213238.1123045634
986,163885.82134912466
1302,157851.8486607608
585,166106.0388363318
2708,156047.71877421672
147,136462.18401294062
1441,226803.3159511811
383,168594.5803595672
285,172782.33651518938
181,119858.57391956169
358,167316.85844477103
780,175452.2967527355
258,211056.13891955512
1865,227711.21673615556
692,145240.19621875416
2902,308780.6870548765
508,281350.54063661885
2638,160529.4483252822
36,163744.6837536709
611,181003.92683195067
2281,115426.10077176569
1678,141995.13674550713
1696,390721.9307917
1557,72410.84769921284
2180,156041.2651963511
1726,228951.16527117835
951,135070.336918317
267,244218.05366453365
2706,143146.17469297326
2221,217932.04738242435
1357,184700.39973472967
2901,298436.33133839327
347,185474.24312526477
2164,195164.0654384382
1586,306321.09132142924
360,169876.675670997
1769,241541.88521943148
2617,134123.39439555607
1879,180132.5742377981
991,216609.32394546224
1535,124361.62836103118
1191,180685.03373917937
1579,220300.00609455956
1882,141857.19031752902
1510,112169.94746504631
2196,190338.7353124849
1845,177926.52110738494
2336,341149.7129799905
942,94792.92903954023
861,109054.92964108009
2555,93787.59807158122
1392,152205.88244522642
2099,275500.910648613
1543,138855.2506764948
948,283984.54374795384
1239,151733.88912145444
22,168549.4204965313
2796,255028.43991037062
2747,176565.94263381814
92,294874.43508956465
210,160491.12091759616
1858,220301.86563776713
2228,199446.79276198987
447,232324.6159865409
827,241318.2845887961
1649,210279.479759607
682,139650.17235597433
2698,118225.18543181848
494,174075.10067995754
214,112235.90429985174
2441,259829.63071857882
2679,91879.13210234395
1336,124833.5464971154
465,194196.91023503104
1524,124610.53233822272
2543,109931.13916946622
631,128832.5251532367
2452,307918.9313673242
228,151466.615584268
126,181823.91859528655
1092,215501.28231971874
1122,217345.04476739
932,212370.26823483268
1980,74765.90421771375
2171,96146.43108046358
551,157880.95428409334
2768,174948.01160070277
2056,107503.44922039029
1159,356681.57931432733
2645,130249.88587579993
1174,184791.7603776874
2266,219693.21919575124
2462,358322.8890246765
1219,142012.63909957767
2922,216907.9619363991
118,154908.09255260485
474,191554.5417285813
2576,174002.47860031133
872,280702.48902910063
1077,231249.83849269664
1536,136548.91932242108
1150,115204.1165165992
2341,293217.4921628388
1931,133748.3617716853
2785,117797.05009999708
2538,124420.21630783379
597,231711.20752080274
464,205926.75119087868
233,238486.90605488722
2169,112694.56795793399
2123,160659.5298534704
1867,180830.48889891314
137,278257.7641860815
515,230141.10412948276
933,138855.2506764948
2784,169140.26262627845
972,175090.41656606342
599,170583.1208926239
2614,117414.55794741516
2582,132421.2952615926
1409,162562.52329015336
175,79170.06271752343
352,237705.3117714401
976,75410.44639442861
2134,211517.94342638226
984,102592.25519731129
2396,320895.0136718969
1673,148880.72595411283
404,146756.74439720414
607,172519.6034597603
814,173483.53571744775
868,214605.35138057778
2271,204683.46946958452
1633,241324.47187890997
337,198544.69088028115
2765,177146.2847435379
1746,242998.65474731615
368,319063.0787296451
2806,216262.91879849066
1662,198398.76073381165
1234,213073.1681345601
1373,132137.3896416584
1672,100781.21217560698
1939,103438.13153317361
