Id,SalePrice
1147,181136.52675759606
757,140125.68029651046
2623,99741.1119618658
2378,155975.34772033803
1413,137471.6447345838
1722,231265.09692877717
1112,215326.12321213633
1623,188830.27322631516
1201,212405.65996669978
1513,137100.15903962962
957,273576.70324129425
1171,271657.28378534503
1145,198869.99575495906
2726,221443.32155573368
703,149872.41006514244
760,78396.42650931887
1964,146828.45162235573
2512,177615.4456399046
159,169586.9790091999
1281,166163.95822049677
468,163483.17395846732
290,118847.45952224545
665,99054.4917859342
1463,268185.14832186326
1792,244974.12461633421
923,136261.1642588135
500,276051.91448760964
1408,203081.06482576393
331,83430.84591859765
170,101146.9831290301
2192,100757.67127061449
2571,316602.65901309066
2314,164598.24787089042
2647,103727.29294358939
422,424983.87831817195
2457,366030.8338278029
1838,190831.22588747367
2805,301571.97979718633
1645,167895.95103684254
1711,297416.66843388416
2825,247545.0638124589
322,380807.40828308836
2103,261062.29301080666
342,128139.90320848487
600,107423.88088710234
488,196039.66969630495
1725,286192.51069042645
2246,282249.69924947247
2847,169183.57160906866
806,257473.67219583504
530,221702.60241749696
963,183204.6052833777
2678,80915.02188192122
171,87963.19795529358
2401,424054.8694703765
805,222583.94234418124
2259,204056.36391654797
1748,159395.746244926
1361,138285.82099257968
1677,121783.69105954096
1406,147289.60816009715
2322,215788.30186374858
688,166840.5400569383
143,137463.23662054352
804,191935.97070358507
1214,172731.69772793353
2828,139067.88584325835
1999,211641.81880675256
2467,187485.38376219012
2665,157886.9838227611
1538,363578.2390773576
398,105828.05966725014
2822,133105.6036138367
2157,149500.3671343252
1856,183533.04243275896
1269,104029.79095091857
2570,129001.14611855336
2320,238386.29378696904
1517,127789.7095718924
2304,111904.50962369516
1312,105479.18748954125
2012,133172.30156911537
506,214752.52108579688
2865,175707.01214135252
2367,108154.85801887512
554,110789.37930298224
238,131646.11886544898
1954,121734.4219950363
2488,138517.3311590273
2291,115232.45806050673
1969,104283.10059114546
2725,150567.847521659
1482,150078.1128125135
2763,188889.6318582371
503,235650.23357244767
1584,237502.11424782686
1531,143350.86414583214
2210,168462.20742147602
459,330527.66566738486
556,119377.61172116734
1347,136364.64578779228
1290,102578.47099847719
1388,102387.41263515688
1571,191996.48094427772
2754,182994.97969448753
765,144661.3482808303
2494,126562.54729917459
2870,151715.28968525492
7,222113.14081790857
1114,252632.60318666138
2418,292237.73652540334
291,137042.8058136031
18,366414.6161678806
39,360390.5383552164
1001,277339.3407689091
2442,233486.11130138673
616,118299.42934789322
2680,75560.5259042941
1414,106049.39381246455
289,124442.57049262337
40,249249.8224237729
860,113750.42063180543
409,127883.61173229106
673,138982.70190441608
2427,185970.2853462901
2036,206586.8066222649
2564,137914.36914747953
642,154393.56315506995
1008,178912.47396403365
1908,147750.17943466268
2519,218862.24772823043
1369,86452.92609791644
2855,158172.49394547194
712,100247.64323318377
1943,96195.55285007879
1958,128445.84302838147
107,155616.661778152
2295,178577.00879831798
704,89921.94561321102
676,130532.96141028218
259,183331.8752411604
93,299679.98891275376
106,241306.91334901564
2315,176634.7409832608
1050,120309.02237226442
1095,192225.72982755303
2709,137452.70278885774
758,165652.91111136787
1496,164801.5864429064
2370,121968.35449239612
2458,271002.801176779
2733,131947.93390488997
161,290096.00083092414
726,162183.5953488648
845,214419.8259294927
947,261522.5837897323
2232,125932.48417335935
2563,145094.0310010761
2299,131491.77805615403
211,96464.67220883816
605,161828.92761493847
1478,185905.11232613586
2247,282249.69924947247
2274,196369.33149013855
2869,167080.7182984855
967,223040.72749160044
2656,153115.14146763086
667,232876.68104330264
1042,108481.88407280482
2023,147605.98868458346
2447,402439.4562450573
2055,142364.6078820061
2275,316143.9316287879
2204,161189.41353251785
1563,283424.0573857855
483,209244.96963381395
796,132868.08007551916
1526,136810.71789187938
2042,159523.70902493224
442,334247.489210099
1693,313012.2241856642
1468,216650.72699739411
1430,190330.0443286132
2605,145927.6575063262
1529,168408.43270409666
335,133210.97001994587
1287,151212.57890825346
31,107376.51750471443
1785,274307.3279856909
82,158650.09870301932
2620,115229.39593806677
252,191959.86066735536
721,64236.93429138698
2165,179025.6408062838
2316,172539.66790788434
775,121768.70551979728
1558,94401.87865567394
17,215867.43458373472
1022,213637.07275053114
925,104238.92679394595
438,269308.3050336614
1270,128565.06901713274
1272,126879.68389274739
215,116449.22029323503
266,221928.43022947758
2402,255148.47235415317
1250,118760.17922782525
1984,128518.85633680224
1279,133955.99238637649
377,256389.612465892
1252,133388.94497437216
2156,268832.6978921443
499,327257.8701147847
1374,126192.19465772249
2898,256127.01790829375
401,105833.0521758534
2721,186496.0863712877
2078,239581.12662217207
2589,128632.76208249107
1946,281529.8098474033
1334,111067.17713908851
2781,226270.47070675902
431,401202.8680858016
576,218041.13339945488
1474,209225.04759358615
2254,131448.55714784376
2155,302646.94336218946
885,113490.91625081562
643,137809.32874747738
1944,124307.547113318
480,190504.960924007
2845,112737.53381608799
2387,305594.3035369646
2407,191920.5751486756
2527,146705.2786026504
2514,137384.3149382081
629,170255.96481265314
80,208480.31937365606
1876,129837.56912297942
1546,135582.4258082062
2518,159477.53851507418
2347,156842.469350582
783,195555.42981668003
1322,64441.37169341557
194,81390.90495804697
1770,290604.1701153498
2143,140088.67366190068
1229,220703.13512212224
511,293677.927133251
46,216923.57866255753
1348,175980.73741662875
2465,185402.69052440673
387,240451.59627530165
873,211581.94215906784
1918,124603.05999071524
2764,233888.14907393977
2184,120650.13959286548
934,144180.17933500744
1920,133554.74017254822
2631,146386.13125386275
1768,686179.3030382562
2040,118242.07949538529
1749,210059.8565218523
834,231778.7032788694
1457,244935.45302277245
79,113918.62098534405
2302,127720.44057426602
1817,127523.53670182079
2755,257378.42245703377
359,166131.0052608829
2059,120384.93790282123
2092,235093.89168682694
2516,225249.320583852
150,115690.72126461193
1656,149664.8001627922
83,106520.40560241789
2411,192312.82114687003
795,95630.60723022372
2312,227654.57275375165
2917,82448.97341290861
1624,176344.1856338177
2215,324755.366086958
1211,140538.58162931912
1485,139783.59719373286
1024,148982.61903725937
570,191961.37439029664
2874,132444.61217103153
700,128564.95501158386
2756,206474.60838814452
2022,196067.3911246974
583,211112.06983319856
2392,340970.25662416406
2424,194317.67108792812
212,100440.46675872244
736,135372.56626191176
1610,163447.00149673596
890,113907.90503446199
467,171126.44847240113
578,224191.1287922524
1747,161491.3619354535
1149,167292.73905370012
2758,248523.52513740212
857,128037.48760143295
2219,278319.3239715714
733,107854.76781805232
2909,107161.29995247722
1798,264079.086844245
235,132785.7726386506
2366,142399.23867351934
1027,127482.47190493345
1195,130198.78708637506
1303,74896.82382966578
148,171441.73447885923
608,136031.90738106333
2515,160839.0700682681
821,287898.5113085471
2500,274892.29913586006
745,119667.09863746352
741,133307.74408625998
1611,114360.01063674502
2532,118946.46846198104
1081,230583.79276428372
1692,455929.9428704344
2520,197936.0015655849
276,104632.59168546274
1992,135207.5883196313
663,70571.26871103235
418,126500.80667359196
1733,193746.24536558054
2359,139334.8309295792
253,199545.62251444347
1518,178039.78628916852
2035,132668.76585089974
2919,90382.40067655034
1540,218623.23748449795
2120,124995.23418547772
1674,174995.19046844356
256,151284.80234047957
2361,115022.3859368395
978,104407.97934682667
2280,154173.25242210738
2095,208797.20768385567
1709,320397.7226729654
2801,241572.8421002142
1246,120975.20823632926
2373,118929.47473512962
1055,275432.1204658691
2017,118432.81120300107
1099,258504.54752024263
1344,96796.18537228182
835,193165.29048572108
1117,199796.61549670063
2043,89101.792992251
2085,125013.44496920146
410,152153.54819847457
2650,117726.92707871646
2867,165110.62441787682
1668,108105.82956693694
1161,146584.0324090477
2122,157931.69080593623
2539,131495.7535772156
1047,137602.55532535724
1445,107418.44287083112
541,125651.85388239473
569,218714.79081412964
1276,119924.43979356997
918,128930.5464026574
326,165387.91702209972
1936,120876.40557285212
895,101943.62589725666
257,156549.02617829107
1241,174439.67479516752
1545,119856.84059207886
1189,168822.24510568194
270,150078.1128125135
2066,208239.56613167003
693,106038.54542476498
1259,134537.71789813042
2916,139915.12567771785
2321,310515.4796519298
1977,108419.53459729627
1895,148872.49530749954
1240,158678.80419963226
85,140192.86155832186
1823,129490.21087049507
825,297452.71155948006
110,224864.99505361728
697,102212.8446002435
2297,93510.47365805879
1231,140865.90891413204
1355,132355.28288355097
968,338458.48857553117
584,195480.1200413853
1315,112841.39372975379
1606,128387.07581272162
206,126025.75986442156
1685,353267.37064231746
2016,136036.158591792
869,212449.21410624497
2135,127199.3814124614
2346,157086.68921219185
2430,234120.97333232686
2198,92951.68491231464
2652,121791.58536258154
27,121767.74997828342
241,183872.56671120413
906,119077.04375849478
1506,109082.45418404788
2098,411602.8514639307
1435,220619.73129629344
2213,112523.48465924896
1274,132665.9422531426
743,65943.02612594143
1737,211522.92663994245
2797,287888.38517120667
2185,85779.5743105337
58,160767.36868718266
830,197928.51850836724
808,129190.51504362375
680,159485.49292649888
1153,106077.32294429652
1291,146861.35334075987
1818,143813.7135716863
2161,179123.05249077268
1883,123765.95640822314
350,366385.3573854733
2473,140456.29273862764
295,188525.88329652697
293,194321.40051097237
859,118700.2917095609
288,87187.34005369619
1578,138764.2390953768
102,170294.1815402247
2831,183607.81237827428
1030,167684.17433433235
2551,135360.27385198884
1286,118547.94894099236
958,318158.8896560203
776,111183.05988621898
72,207800.56437160075
2263,277085.7149641756
1866,144987.7805746477
2876,93173.90397579782
2146,265607.1819199752
103,158996.9443005994
1500,138260.34370849468
492,172333.04322638176
167,129479.25237222202
2597,112501.2266131416
2685,109120.82779722847
1035,145865.8354803659
1220,98424.67940841429
2602,126705.38063211925
2159,206993.61126214825
695,141949.28498484194
1109,245503.73735320754
640,191298.63178774528
1652,134820.43412272632
2090,188303.38501468115
1188,193965.6897570137
2345,227792.87247822993
1059,468451.74053188413
2751,240474.57374275662
128,222777.21175181866
1523,156400.41604213417
2925,147151.2282658834
2145,334820.22716380283
1121,233024.15800857358
566,334253.82908731885
565,223547.4139903672
1331,130598.28483449481
2928,111915.15336759202
156,152398.4228213951
797,169477.18205535226
327,115242.11801389046
2859,133624.82382683828
1453,99909.76908415928
1762,357271.696859004
1868,188623.91171390377
1760,184871.98407710716
1113,272894.0452436432
1812,191469.30416350253
117,161083.43812212534
1142,210134.6915900577
2342,380886.99169876426
927,130672.54012000374
2478,195509.7518968396
655,118003.67692959309
2064,107535.02385481447
369,209233.91367099248
2239,117140.47486409172
2732,230642.61452967674
1653,149380.66114215553
959,201653.74916208908
2395,338288.71566067263
1412,99219.94512293674
271,237901.77577958815
1484,150078.1128125135
1497,155510.48884005658
552,150844.92527447827
2,121459.96914656274
1855,316768.34422837757
4,232226.57028044946
2292,146709.89114143513
134,135819.11972700432
646,121035.78820647672
42,314093.41284229234
532,234353.64824850112
713,115372.94352927804
2561,132617.9157754872
2360,129620.0426404681
1333,135212.54343440197
1407,202849.19264987484
2892,278063.6672125682
574,232790.94850189053
1227,164472.9073482547
2591,203747.7646118719
1476,220245.79486263916
1125,243380.5467854701
1446,124958.63299479336
408,119806.3703798633
1101,291819.95095116645
2251,190529.5035094116
373,177284.1720684357
2554,115829.77685834095
2382,253594.83945854194
1985,61960.55032082461
519,225588.77401702479
1093,194039.5742045585
864,250967.54030514322
2889,144089.30334993452
2308,183987.7398917433
986,153499.7902025301
1302,141663.31189070642
585,151625.7439079117
2708,161979.47292850725
147,133805.86960808933
1441,225104.82034089044
383,164206.51791889407
285,155147.7845118977
181,113000.28293483332
358,151123.44140518643
780,141466.70534511842
258,194992.70298121125
1865,203432.87356632203
692,142934.56301384978
2902,350992.5508294739
508,268867.66011700407
2638,131705.30192529596
36,156932.88462313078
611,184503.0256285891
2281,136168.67663821205
1678,121783.69105954096
1696,495884.1748214308
1557,78816.6576402802
2180,154625.16251383536
1726,224862.29816559702
951,126480.84729183279
267,228608.22230481543
2706,141612.23825627938
2221,217306.28866599314
1357,162050.17199451663
2901,317327.34569246136
347,172263.41564758494
2164,189759.6564208623
1586,337860.9948708173
360,155626.94990093075
1769,236428.92984371446
2617,131707.8796209544
1879,151863.70811643265
991,195611.1768506784
1535,121882.87370828725
1191,146947.55855613574
1579,207553.375157075
1882,135917.05878072418
1510,119524.72344195843
2196,130115.21429869719
1845,170294.1815402247
2336,382248.66400661133
942,95360.33224095032
861,121942.90552425943
2555,109597.9711360056
1392,139412.28924644552
2099,261062.29301080666
1543,126983.1436715927
948,272632.30089176446
1239,155047.3924721349
22,158304.7802062314
2796,257419.34640901163
2747,170116.5598436501
92,290747.5569478851
210,145031.07141055167
1858,218835.38242886215
2228,188327.12854573503
447,209428.64418820664
827,242924.05715889297
1649,194425.6274968367
682,134460.18147795275
2698,119706.7009554673
494,149206.6810118109
214,72206.96405622177
2441,282612.83828367107
2679,108366.03734828718
1336,123530.5377415847
465,175911.32054690458
1524,125813.14027149789
2543,113211.7084426228
631,131902.41450806707
2452,329310.726785779
228,147930.43498819508
126,169603.14235350676
1092,214409.83795737475
1122,193895.19058709405
932,174417.1893460881
1980,59775.26108139753
2171,118218.32173321955
551,152468.17766592838
2768,158973.90825866908
2056,106766.62401952036
1159,411602.28964140266
2645,104585.41785322502
1174,173980.7213272676
2266,201525.75390070304
2462,422153.59329194017
1219,143162.2414363362
2922,223255.79744209163
118,146921.75831807964
474,185903.55075000226
2576,153374.6175965555
872,314035.69184338115
1077,228296.08229019493
1536,139735.5406021364
1150,125032.56938059442
2341,326168.2714439556
1931,135322.9315844793
2785,141054.14608015493
2538,127670.39508847892
597,211968.6461383626
464,197939.43211485632
233,241525.93681757897
2169,138529.28783963434
2123,159595.55339155532
1867,163369.1251351554
137,300122.05068526976
515,227919.62665589154
933,118209.41880962811
2784,178247.0472288821
972,172325.6942658443
599,155525.94644279033
2614,126354.71960959584
2582,129005.01943809539
1409,139020.09332216345
175,96091.41298577376
352,235027.64562143944
976,110548.18764251657
2134,195134.0786931254
984,101313.85571206361
2396,371901.51640698314
1673,140342.83480159007
404,141564.99990537763
607,165047.00303490646
814,157748.85957171768
868,198620.37314942107
2271,185653.49638737924
1633,229868.5307880789
337,239375.28506039828
2765,156602.68497634307
1746,243356.34246997908
368,317821.3815439064
2806,213589.69655147567
1662,183581.2673810441
1234,210887.6101044882
1373,130684.86878189258
1672,105833.0521758534
1939,123864.51982451603
