Table 20.,Per Pupil Current Spending (PPCS) Amounts and 1-Year Percentage Changes for PPCS,,,,,,,,,,,
Washington.....................................................................,,"12,995",8.4,"11,989",3.9,"11,534",7.4,"10,735",5.2,"10,202",5.5,"9,672"
West Virginia...................................................................,,"11,334",-1.9,"11,554",2.3,"11,291",-0.6,"11,359",1.0,"11,251",1.1,"11,132"
Wisconsin.......................................................................,,"12,285",2.6,"11,968",4.5,"11,456",0.7,"11,375",1.7,"11,186",1.0,"11,071"
Wyoming.........................................................................,,"16,224",-1.9,"16,537",0.6,"16,442",2.4,"16,055",1.6,"15,797",0.6,"15,700"
,,,,,,,,,,,,
     (Z) Represents zero or rounds to zero.,,,,,,,,,,,,
       1Percentage change column displays percentage changes from prior year per pupil current spending amounts.,,,,,,,,,,,,
,,,,,,,,,,,,
   Note: See Appendix B for a description of state-specific reporting anomalies. Payments to other school systems are excluded from this table. Expenditures for adult ,,,,,,,,,,,,
"education, community services, and other nonelementary-secondary programs are also excluded. Enrollments used to calculate per pupil amounts represent fall memberships ",,,,,,,,,,,,
"collected by NCES on the CCD agency universe file - ""Local Education Agency (School District) Universe Survey."" Enrollments for state educational facilities, federal school systems, and charter schools ",,,,,,,,,,,,
whose charters are held by a nongovernmental entity have been excluded. Enrollments from the CCD agency universe file were subject to adjustment if the enrollments were inconsistent with the,,,,,,,,,,,,
finances reported. Survey of School System Finances statistics include the finances of charter schools whose charters are held directly by a government or a government agency. ,,,,,,,,,,,,
Charter schools whose charters are held by nongovernmental entities are deemed to be out of scope for the Survey of School System Finances.,,,,,,,,,,,,
,,,,,,,,,,,,
"   SOURCE: U.S. Census Bureau, 2013-2016 Annual Survey of School System Finances, 2017 Census of Governments: Finance - Survey of School System Finances, and 2018 Annual Survey of School System Finances . Data are not subject to sampling error, but for information on nonsampling error and definitions, see introductory text. Data users who create their own estimates from these tables should cite the U.S. Census Bureau as the source of the original data only.                            ",,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
