Name,preds
Jason Thompson,1
D.J. Augustin,1
Justise Winslow,1
Kevin Love,1
Courtney Lee,1
Michael Beasley,1
Brandon Rush,1
Anthony Morrow,1
Greg Oden,1
Kyle Weaver,1
Ryan Anderson,1
Darrell Arthur,1
George Hill,1
Marreese Speights,1
JaVale McGee,1
Mike Taylor,1
DeAndre Jordan,1
Roy Hibbert,1
Bobby Brown,1
D'Angelo Russell,1
Chris Douglas-Roberts,1
Jerryd Bayless,1
Cory Alexander,1
Cory Alexander,1
Kosta Koufos,1
Rob Kurz,1
Anthony Tolliver,1
Devin Booker,1
Robin Lopez,1
Darnell Jackson,1
Sean Singletary,1
Kevin Durant,1
Jeff Green,1
Jamario Moon,1
Al Thornton,1
Mike Conley,1
Stanley Johnson,1
Daequan Cook,1
Corey Brewer,1
Thaddeus Young,1
Joakim Noah,1
Wilson Chandler,1
Rodney Stuckey,1
Jared Dudley,1
Sean Williams,1
Myles Turner,1
Carl Landry,1
Acie Law,1
Nick Young,1
Jason Smith,1
Glen Davis,1
Javaris Crittenton,1
Spencer Hawes,1
Arron Afflalo,1
Aaron Brooks,1
C.J. Watson,1
Julian Wright,1
Chris Richard,1
Nick Fazekas,1
Aaron Gray,1
Dominic McGuire,1
Brandan Wright,1
Jermareo Davidson,1
Mario West,1
Demetris Nichols,1
Willie Cauley-Stein,1
Brandon Roy,1
Adam Morrison,1
Rudy Gay,1
Rajon Rondo,1
Randy Foye,1
LaMarcus Aldridge,1
Tarence Kinsey,1
Josh Richardson,1
Craig Smith,1
Shelden Williams,1
Paul Millsap,1
Rodney Carney,1
Marcus Williams,1
Marcus Williams,1
Daniel Gibson,1
Renaldo Balkman,1
Rondae Hollis-Jefferson,1
Jordan Farmar,1
Allan Ray,1
Mardy Collins,1
J.J. Redick,1
Tyrus Thomas,1
Alexander Johnson,1
Cedric Simmons,1
Frank Kaminsky,1
Shawne Williams,1
Ronnie Brewer,1
David Noel,1
Solomon Jones,1
Leon Powe,1
Hilton Armstrong,1
Josh Boone,1
Lynn Greer,1
Chris Quinn,1
Anthony Brown,1
Quincy Douby,1
Hassan Adams,1
Bobby Jones,1
Bobby Jones,1
Andre Brown,1
Steve Novak,1
Chris Paul,1
Raymond Felton,1
Charlie Villanueva,1
Luther Head,1
Deron Williams,1
Larry Nance Jr.,1
Marvin Williams,1
Channing Frye,1
Danny Granger,1
Ryan Gomes,1
Nate Robinson,1
Salim Stoudamire,1
Jarrett Jack,1
T.J. McConnell,1
Joey Graham,1
Monta Ellis,1
Martell Webster,1
Rashad McCants,1
David Lee,1
David Lee,1
Alan Anderson,1
Orien Greene,1
Ike Diogu,1
Daniel Ewing,1
Gerald Fitch,1
James Singleton,1
Josh Powell,1
Hakim Warrick,1
Wayne Simien,1
Antoine Wright,1
Donell Taylor,1
C.J. Miles,1
Malcolm Brogdon,1
Kevin Burleson,1
Shavlik Randolph,1
Andrew Bynum,1
Lawrence Roberts,1
Emeka Okafor,1
Andre Iguodala,1
Dwight Howard,1
Josh Childress,1
Josh Smith,1
Chris Duhon,1
J.R. Smith,1
Quinton Ross,1
Jameer Nelson,1
Bobby Portis,1
Sebastian Telfair,1
Matt Freije,1
Matt Bonner,1
David Harrison,1
Trevor Ariza,1
Nick Collison,1
Tony Allen,1
Devin Harris,1
Jackson Vroman,1
Al Jefferson,1
Billy Thomas,1
Kirk Snyder,1
Royal Ivey,1
Kris Humphries,1
Delonte West,1
Andre Barrett,1
Lionel Chalmers,1
Jerian Grant,1
Donta Smith,1
James Thomas,1
Kevin Martin,1
LeBron James,1
Carmelo Anthony,1
Kirk Hinrich,1
Dwyane Wade,1
Chris Bosh,1
Jarvis Hayes,1
T.J. Ford,1
Keith Bogans,1
Udonis Haslem,1
Josh Howard,1
Chris Kaman,1
Tyus Jones,1
Matt Barnes,1
Ronald Dupree,1
Steve Blake,1
Marquis Daniels,1
Linton Johnson,1
Marcus Banks,1
Luke Ridnour,1
Willie Green,1
Chris McCullough,1
Mo Williams,1
David West,1
Brian Cook,1
Travis Hansen,1
Kyle Korver,1
Norman Powell,1
Brandon Hunter,1
Jason Kapono,1
Luke Walton,1
Reece Gaines,1
Richie Frahm,1
Matt Carroll,1
Caron Butler,1
Jonathon Simmons,1
Amar'e Stoudemire,1
Dajuan Wagner,1
Drew Gooden,1
Jay Williams,1
Carlos Rogers,1
Carlos Rogers,1
Junior Harrington,1
J.R. Bremer,1
Dorian Finney-Smith,1
Rashad Vaughn,1
Vincent Yarbrough,1
Rasual Butler,1
Reggie Evans,1
Smush Parker,1
Mike Batiste,1
Mike Dunleavy,1
Mike Dunleavy,1
Jarell Martin,1
Casey Jacobsen,1
Juan Dixon,1
Melvin Ely,1
Mike Wilks,1
Sean Lampley,1
Chris Jefferies,1
Lonny Baxter,1
Juaquin Hawkins,1
Richaun Holmes,1
Kareem Rush,1
Marcus Haislip,1
Chris Wilcox,1
Dan Dickau,1
Tayshaun Prince,1
Ryan Humphrey,1
John Salmons,1
Tamar Slay,1
Qyntel Woods,1
Cameron Payne,1
Adam Harrington,1
Shane Battier,1
Jason Richardson,1
Jamaal Tinsley,1
Sonny Parker,1
Trenton Hassell,1
Justin Anderson,1
Eddie Griffin,1
Joe Johnson,1
Gilbert Arenas,1
Richard Jefferson,1
Speedy Claxton,1
Jarron Collins,1
Brendan Haywood,1
Tyson Chandler,1
Jason Collins,1
Troy Murphy,1
Terence Morris,1
Eddy Curry,1
Kenny Satterfield,1
Earl Watson,1
Kwame Brown,1
Will Solomon,1
Lamar Patterson,1
Etan Thomas,1
Tierre Brown,1
Steven Hunter,1
Loren Woods,1
Alton Ford,1
Gerald Wallace,1
Joe Crispin,1
Zach Randolph,1
Brandon Armstrong,1
Willie Reed,1
Kenyon Martin,1
Marc Jackson,1
Mike Miller,1
Darius Miles,1
Morris Peterson,1
Chris Porter,1
Marcus Fizer,1
Stephen Jackson,1
Courtney Alexander,1
Chris Mihm,1
Kelly Oubre,1
Desmond Mason,1
Khalid El-Amin,1
Quentin Richardson,1
Mark Blount,1
Jamal Crawford,1
DerMarr Johnson,1
Stromile Swift,1
Keyon Dooling,1
Mateen Cleaves,1
Mike Penberthy,1
Lee Nailon,1
Eddie House,1
Paul McPherson,1
Daniel Santiago,1
Isaiah Whitehead,1
Darrun Hilliard,1
Mark Madsen,1
DeShawn Stevenson,1
Elton Brand,1
Lamar Odom,1
Steve Francis,1
Metta World Peace,1
Walt Szczerbiak,1
Adrian Griffin,1
Andre Miller,1
James Posey,1
Kenny Thomas,1
Shawn Marion,1
Vonteego Cummings,1
Anthony Carter,1
Jason Terry,1
Chucky Atkins,1
Richard Hamilton,1
Greg Buckner,1
Langston Galloway,1
Baron Davis,1
Corey Maggette,1
Eddie Robinson,1
Michael Ruffin,1
Chris Herren,1
Quincy Lewis,1
Ryan Bowen,1
Cal Bowdler,1
Scott Padgett,1
Nerlens Noel,1
Roy Rogers,1
William Avery,1
Milt Palacio,1
Devean George,1
Lari Ketner,1
Jason Williams,1
Vince Carter,1
Mike Bibby,1
Paul Pierce,1
Elfrid Payton,1
Michael Dickerson,1
Jamie Feick,1
Jamie Feick,1
Cuttino Mobley,1
Tyrone Nesby,1
Antawn Jamison,1
Matt Harpring,1
Jabari Parker,1
Larry Hughes,1
Robert Traylor,1
Michael Doleac,1
Cory Carr,1
Keon Clark,1
Damon Jones,1
Pat Garrity,1
Marcus Smart,1
Bryce Drew,1
Jelani McCoy,1
Brad Miller,1
Ricky Davis,1
J.R. Henderson,1
Corey Benjamin,1
Roshown McLeod,1
Earl Boykins,1
Toby Bailey,1
Marlon Garnett,1
Jordan Clarkson,1
Andrae Patterson,1
Gerald Brown,1
Ruben Patterson,1
Nazr Mohammed,1
Keith Van Horn,1
Ron Mercer,1
Brevin Knight,1
Cedric Henderson,1
Cedric Henderson,1
Bobby Jackson,1
Zach LaVine,1
Anthony Johnson,1
Derek Anderson,1
Chauncey Billups,1
Antonio Daniels,1
Eric Washington,1
Tony Battie,1
Tim Thomas,1
Danny Fortson,1
Maurice Taylor,1
Lawrence Funderburke,1
Alvin Williams,1
Rodrick Rhodes,1
Tracy McGrady,1
Rick Brunson,1
Jerald Honeycutt,1
Kelvin Cato,1
Domantas Sabonis,1
Adreian Payne,1
Keith Closs,1
Kevin Ollie,1
Bubba Wells,1
John Thomas,1
Travis Williams,1
Jacque Vaughn,1
Chris Garner,1
Chris Crawford,1
Anthony Parker,1
Allen Iverson*,1
Kerry Kittles,1
Antoine Walker,1
Shareef Abdur-Rahim,1
Stephon Marbury,1
Ray Allen,1
Marcus Camby,1
Matt Maloney,1
Lorenzen Wright,1
K.J. McDaniels,1
Dean Garrett,1
Chris Robinson,1
Shandon Anderson,1
Travis Knight,1
Kobe Bryant,1
Randy Livingston,1
Othella Harrington,1
Erick Dampier,1
Rodney Hood,1
Tony Delk,1
Samaki Walker,1
Todd Fuller,1
John Wallace,1
Derek Fisher,1
Ray Owes,1
Jermaine O'Neal,1
Malik Rose,1
Brett Szabo,1
Jerami Grant,1
Darvin Ham,1
Steve Hamer,1
Walter McCarty,1
Priest Lauderdale,1
Damon Stoudamire,1
Michael Finley,1
Jerry Stackhouse,1
Joe Smith,1
Bryant Reeves,1
Tyus Edney,1
Antonio McDyess,1
Kevin Garnett,1
Rasheed Wallace,1
Brent Barry,1
Eric Williams,1
Kurt Thomas,1
Ashraf Amaya,1
Alan Henderson,1
Gary Trent,1
Loren Meyer,1
Theo Ratliff,1
Anthony Goldwire,1
Bob Sura,1
Don Reid,1
Jimmy King,1
Shawn Respert,1
Shabazz Napier,1
Cherokee Parks,1
Lawrence Moten,1
Greg Ostertag,1
Corliss Williamson,1
Terrence Rencher,1
Chris Carr,1
Travis Best,1
Jason Caffey,1
Elijah Millsap,1
Eric Snow,1
Jerome Allen,1
Junior Burrough,1
Lou Roe,1
Marques Bragg,1
Todd Mundt,1
Grant Hill,1
Glenn Robinson,1
Glenn Robinson,1
Juwan Howard,1
Tarik Black,1
Jason Kidd,1
Lamond Murray,1
Eddie Jones,1
Eric Montross,1
Donyell Marshall,1
Brian Grant,1
Sharone Wright,1
Wesley Person,1
Clifford Rozier,1
Jalen Rose,1
Tyler Johnson,1
Khalid Reeves,1
Chris Childs,1
Aaron McKie,1
Ryan Lorthridge,1
Derrick Alston,1
Anthony Tucker,1
Greg Minor,1
Eric Piatkowski,1
B.J. Tyler,1
Eric Mobley,1
Monty Williams,1
Anthony Miller,1
Howard Eisley,1
Bill Curley,1
Jamie Watson,1
Tony Dumas,1
Dickey Simpkins,1
Jim McIlvaine,1
Dwayne Morton,1
Darrin Hancock,1
Tim Breaux,1
Trevor Ruffin,1
Brooks Thompson,1
Anfernee Hardaway,1
Jamal Mashburn,1
Nick Van Exel,1
Chris Webber,1
Aaron Gordon,1
Vin Baker,1
Isaiah Rider,1
Lindsey Hunter,1
Chris Mills,1
George Lynch,1
P.J. Brown,1
Calbert Cheaney,1
Bo Outlaw,1
Popeye Jones,1
Antonio Davis,1
Allan Houston,1
Harold Ellis,1
Rodney Rogers,1
Mitchell Butler,1
Sam Cassell,1
Bryon Russell,1
Darren Morningstar,1
Markel Brown,1
Acie Earl,1
Lucious Harris,1
Scott Burrell,1
Warren Kidd,1
Greg Graham,1
Mike Peplowski,1
Terry Dehere,1
James Robinson,1
Corie Blount,1
Cleanthony Early,1
David Wesley,1
Chris Whitney,1
Rex Walters,1
Darnell Mee,1
Josh Grant,1
Ervin Johnson,1
Brian Davis,1
Eric Riley,1
Shaquille O'Neal*,1
Latrell Sprewell,1
Christian Laettner,1
Tom Gugliotta,1
Alonzo Mourning*,1
LaPhonso Ellis,1
Clarence Weatherspoon,1
Robert Horry,1
Sean Rooks,1
Walt Williams,1
Anthony Avent,1
Richard Dumas,1
Todd Day,1
Bryant Stith,1
Doug Overton,1
Anthony Peeler,1
Walter Bond,1
Andre Spencer,1
Lloyd Daniels,1
Oliver Miller,1
Harold Miner,1
T.J. Warren,1
Adam Keefe,1
Lee Mayberry,1
Hubert Davis,1
Byron Houston,1
Chris Smith,1
Chris Smith,1
Brent Price,1
Marlon Maxey,1
Litterial Green,1
Jon Barry,1
