Id,SalePrice
1988,116525.2348727624
2325,169268.52094659285
114,196429.86361855132
2700,178184.92426854884
217,110381.93950778716
343,165920.34256588045
386,243889.73416643045
2005,135067.637151476
2908,156540.95956003742
1814,249517.0395941416
2446,635990.4274081994
208,138091.2101229328
1679,126740.17763130918
822,355138.42314642656
6,181345.72158095593
1781,431942.9329480252
2397,265149.5218531461
2340,354336.50318018865
1618,166588.10409892272
2843,127021.71481804368
1061,364635.4962613931
2786,122925.06657905832
1935,139967.39325868987
1341,113202.7517068416
521,285021.45985862956
2136,127944.65020684835
996,212036.8778901655
227,155622.33452893668
135,186802.27124192409
1167,173441.14713008146
294,216855.30811727303
1776,202054.2800107798
540,180560.66983919765
1717,201365.34150763697
2303,128475.135709705
116,193233.60197002804
127,139156.70515405544
1371,138861.1706507886
1014,177033.15327962892
1507,90239.9489098906
702,153101.48244694437
750,159073.93542311504
261,146027.91096352544
1559,73039.84022155276
577,238608.9968441672
2812,209390.6845029652
2080,155577.31365714694
1368,143334.7334590038
2376,121082.74247589702
659,115532.02389861419
1235,121648.49210174731
332,101690.62606170282
1917,138746.33104606153
2094,252903.1326147332
1460,269092.29446348886
1471,219760.86743271904
1509,130723.04554644137
1922,142036.05624550965
433,572178.2367891967
460,251907.57057777187
1116,290587.27785351087
1137,179112.71621347568
53,198459.5052130262
2354,249285.84463068593
1475,231118.72599962063
1761,657793.8492005093
842,143993.1701363715
2739,185987.74678187206
2509,160712.82322595344
1007,207420.59516066874
2610,190204.4601259812
1952,83673.23765074494
2719,176004.47303719434
2921,119839.40897936418
1966,131283.9489924178
292,118369.81391071867
1204,198646.2202436076
1829,316415.930485948
2419,189316.17505296314
391,155312.43534248875
798,114349.75039505301
481,190435.31760460587
193,197911.39116939978
555,119761.47942586812
899,95454.86060863067
2357,183431.0015700061
328,141089.24634472735
1356,111088.39232101532
1154,116318.48724939252
1730,180558.1468609763
2249,143237.78281903532
1119,254620.3403783514
2856,115968.61040637235
1394,145379.66981020616
2587,107248.46758370953
61,340094.97037128336
2661,241941.68115585553
2711,132729.8104958262
1147,176142.48646323488
757,143773.8871716467
2623,90152.91956995064
2378,158638.67589278184
1413,144945.40408441063
1722,251308.67057839377
1112,213727.8538161257
1623,194441.93890706956
1201,211259.60972694465
1513,126162.7136061068
957,285234.8680705305
1171,302659.06946855097
1145,198852.19877494802
2726,236433.91794480142
703,150259.75140078893
760,81922.16616160763
1964,142657.01657091203
2512,185669.9080531606
159,176843.0442018892
1281,179700.5396329355
468,177020.07332259446
290,104722.58924061297
665,91758.61704919806
1463,279321.41337742005
1792,246024.93488811376
923,132472.45281967847
500,281414.71548253123
1408,223961.58064171695
331,95710.0227663966
170,116209.23906868981
2192,93878.0818042885
2571,315656.5303093089
2314,170341.70799987076
2647,87811.18287658076
422,445009.5941760612
2457,381174.6763417879
1838,200069.90462829504
2805,310860.9272079577
1645,174718.3548690321
1711,300976.0019270865
2825,254570.80564784294
322,398467.6463036657
2103,277502.1565318825
342,115332.65780410635
600,108247.86783342938
488,201716.66859112575
1725,304961.703630923
2246,303957.3033102037
2847,170029.78481636688
806,265061.47199621744
530,231965.32222713402
963,188543.9762148845
2678,74341.93843382446
171,100201.62509816725
2401,432475.25413358863
805,224735.72358006495
2259,198554.7606358717
1748,161270.8687169773
1361,136257.47919988917
1677,133919.5867685891
1406,144313.20608423333
2322,227322.51536487858
688,180936.9038258636
143,131772.70009581035
804,199290.29793607403
1214,176662.45543546538
2828,134837.09197676915
1999,201864.89236973235
2467,196751.29649139437
2665,151189.7297500227
1538,336747.68594376807
398,113981.34454834514
2822,135295.62062204594
2157,155922.13093114266
1856,207864.9074977056
1269,85174.69360428097
2570,122836.97218168284
2320,243328.07698102
1517,124831.95926351762
2304,138213.66091402236
1312,110019.11940928921
2012,123572.14543821962
506,220971.56120979725
2865,184180.0923119611
2367,118177.08521237454
554,110190.61646193729
238,124360.88030871649
1954,116074.93025107426
2488,129943.30463244795
2291,134595.1074382877
1969,101437.39767177244
2725,155109.18852927507
1482,156649.73305058174
2763,198061.71289761298
503,234082.9074724175
1584,257720.59377393164
1531,152714.11769557552
2210,172832.09275526222
459,354821.6647195972
556,130570.01223504575
1347,142075.08631332387
1290,83911.10896244795
1388,106996.77586058987
1571,216508.44515454644
2754,193560.1514429252
765,156664.85838351666
2494,125667.22007528818
2870,157160.5746445464
7,243444.28585832208
1114,260130.33612636398
2418,293203.1913240435
291,132882.00186334678
18,390086.3163361687
39,386538.0580128294
1001,292689.47881741705
2442,243333.73277642342
616,112139.83983159922
2680,64176.96093704368
1414,105331.84970318021
289,122709.26627140334
40,265104.0803910395
860,121207.01093549545
409,127009.642756305
673,140016.04466716538
2427,208284.79589994173
2036,196946.77207224895
2564,153387.40152454376
642,144133.2624491409
1008,184990.25791870567
1908,148769.1852143308
2519,226089.69124982168
1369,96264.71432047166
2855,167776.8113368659
712,85262.83007860085
1943,108192.74149445501
1958,112366.48503303905
107,135526.94567410127
2295,192474.03636189835
704,104992.35709030739
676,125739.9794228009
259,176816.4189857017
93,308186.09596191975
106,246488.92126285686
2315,187358.4293927581
1050,119943.4789731228
1095,192128.43528169277
2709,144214.16157103557
758,196438.62594644295
1496,175431.6170902203
2370,133200.68951335
2458,287933.7211659608
2733,140372.87865639967
161,263642.1695433857
726,163806.2283586196
845,225935.8993540004
947,269151.638061365
2232,134447.58807202772
2563,144221.08789768454
2299,133711.41799360822
211,99973.6728303271
605,164965.17559658992
1478,203543.80629872868
2247,303957.3033102037
2274,179538.84304397137
2869,164552.01952039587
967,230720.89207425783
2656,155995.2330279583
667,247816.46845978955
1042,117462.1914211802
2023,150603.68136604666
2447,405742.9633317864
2055,145171.93490241122
2275,323197.2265526523
2204,154017.850097078
1563,305510.8325512308
483,219248.99688583345
796,135487.0695171561
1526,147444.45384851863
2042,156743.34585371468
442,362172.3109332188
1693,311460.1565056206
1468,214870.0380494234
1430,224534.04307911653
2605,174017.43893282805
1529,172393.03036626062
335,130611.33324682878
1287,149522.12512506283
31,121240.46327716151
1785,279678.3915563181
82,161770.03655547102
2620,108532.45192877908
252,202653.236814957
721,72871.40148254843
2165,182006.04264657167
2316,168866.78794887612
775,124942.57706352512
1558,100467.37937328644
17,211017.8898631822
1022,219228.32013686362
925,106716.33017367631
438,285646.208643764
1270,126864.96230240466
1272,123598.27436625458
215,125047.15311825255
266,219266.7740354379
2402,265688.8360366154
1250,110038.75713627439
1984,130331.19664624622
1279,127981.60510708319
377,259555.76653937192
1252,140700.66644995933
2156,276656.4372122474
499,317909.01060504187
1374,114010.62061751343
2898,265695.4272946087
401,114701.74778047286
2721,177321.68347185437
2078,233358.45861206175
2589,119780.30372136724
1946,235124.22134039496
1334,125807.02916716407
2781,236434.62091759034
431,441651.09063636593
576,225398.4621480817
1474,207118.46066766555
2254,135388.94020514344
2155,333883.59122500324
885,110962.92802925185
643,126155.75100427725
1944,127720.94484808232
480,199971.08197202653
2845,119110.60962195625
2387,309676.83588049555
2407,200922.19325192852
2527,145447.2389661451
2514,146789.8726125118
629,180612.56989677908
80,213148.36562823385
1876,118851.29766601986
1546,133194.1995217689
2518,172035.9164685335
2347,159171.58936213082
783,192157.39600074955
1322,57008.05570952495
194,78543.20500452732
1770,284010.2672233976
2143,137032.5345868276
1229,263211.39479200315
511,311148.3594214426
46,225658.08752002227
1348,185358.0477715232
2465,194194.30282007292
387,245626.07496615345
873,223396.82847943122
1918,116274.2173595395
2764,238477.6203077093
2184,124138.1626750907
934,157189.4988433276
1920,137296.53698692957
2631,152848.10625027004
1768,746040.71471097
2040,121908.34998852946
1749,221464.14001556026
834,240574.78098822315
1457,252427.5785334221
79,126090.20579778806
2302,166849.83034841638
1817,141724.92714731122
2755,264492.9570539168
359,161003.0415902599
2059,121678.03308039161
2092,232922.36973283673
2516,239146.97753614644
150,106930.7880914971
1656,151188.948064227
83,94871.65973724017
2411,193471.23875789577
795,98759.43684857032
2312,238044.8497548105
2917,89264.23007869722
1624,183926.82755241712
2215,302865.6995670992
1211,138968.98353542716
1485,148629.14482522465
1024,149453.66349481614
570,195594.69679548705
2874,127278.06656897985
700,155238.54171063512
2756,213867.78965796257
2022,185942.5662520756
583,221480.17392392957
2392,359651.5222761679
2424,203495.87974019878
212,114566.01121421454
736,132105.7422792124
1610,168957.52219039435
890,112006.75989292629
467,178251.70661906703
578,224024.04672169767
1747,189044.57397261722
1149,173173.44283100363
2758,237867.23077835783
857,139545.1571488395
2219,266364.6808227337
733,121487.75033947591
2909,130319.40628004921
1798,271247.74874495226
235,126371.41320349232
2366,157236.311484564
1027,137404.87077969182
1195,135787.26028888815
1303,52832.800044416144
148,181954.2616592644
608,139880.19596724788
2515,186495.21795145184
821,305044.8067135453
2500,288421.9283593148
745,115875.60162851964
741,134988.8481260971
1611,125730.5747724335
2532,108953.63316801126
1081,235432.946313365
1692,469965.497005672
2520,180014.5685458618
276,103279.0237151219
1992,135807.01251372957
663,63248.630189364485
418,130224.17100624638
1733,192040.95690193377
2359,138673.65886611855
253,210434.05954027444
1518,172159.128530467
2035,123447.34269041516
2919,101690.62606170282
1540,209267.87609137804
2120,145625.72359196946
1674,178377.0095870637
256,151948.95715201754
2361,119968.32987109687
978,98825.36344043429
2280,198767.59304220416
2095,205565.67581632346
1709,307336.2133008111
2801,243869.95505590728
1246,108620.72135836126
2373,124466.24157292816
1055,293437.17376978544
2017,116552.1926003109
1099,271250.08031377743
1344,107103.74704331896
835,250507.43664477905
1117,208413.77136524493
2043,91428.51020449892
2085,124080.24373586402
410,158527.68235270501
2650,108922.21815122743
2867,185285.42915304075
1668,114294.42928477674
1161,164894.9978255109
2122,162573.2690476814
2539,132349.19994889616
1047,137863.51989741542
1445,118888.46740480472
541,153908.1582751944
569,212342.8143196109
1276,108452.13470416264
918,145032.42496692154
326,162637.63312883483
1936,123181.09528683814
895,99416.95981886628
257,144686.04780953325
1241,184026.74133186648
1545,117603.22388976779
1189,164688.30443054985
270,156649.73305058174
2066,204057.6854283935
693,114354.87724835257
1259,137061.40868555199
2916,149113.12525805237
2321,305401.21746352664
1977,94222.77566172848
1895,151564.07260377012
1240,162491.07029548576
85,144721.61818016268
1823,135954.94209528377
825,310171.0699885395
110,234714.44300515257
697,85972.53402316151
2297,101753.65978794928
1231,145336.6258970158
1355,136455.24719162594
968,368426.1087131578
584,193733.8998513272
1315,120038.39160931949
1606,130618.50228571403
206,114869.41126566063
1685,369986.94907985494
2016,141017.1806557775
869,221064.2097526478
2135,136183.97449790628
2346,155894.257351443
2430,239528.36814539638
2198,92595.3141087107
2652,114015.00974414234
27,130287.3882993615
241,186099.210138352
906,111692.73914050868
1506,120414.78473534781
2098,420325.3280298146
1435,239821.00438815655
2213,99986.63478085575
1274,123958.65823135045
743,61863.14639062484
1737,221726.45036387243
2797,282468.29929040413
2185,77310.28683597362
58,161126.4113038261
830,209405.60907802777
808,124969.85165872608
680,168023.2950510772
1153,109630.93423615533
1291,150145.10202994646
1818,145138.7483945702
2161,188918.89472304625
1883,123741.08359109942
350,367286.79209105077
2473,176354.60367730184
295,181166.08347534918
293,190883.87559717818
859,122925.06657905832
288,80961.11436817775
1578,152648.12123992195
102,173314.9593133337
2831,193423.35835622944
1030,168167.1991595365
2551,131516.57333096766
1286,116304.40934201216
958,336015.4375708398
776,125784.22950182231
72,206736.0693604122
2263,295160.9677206594
1866,151794.05061027166
2876,79719.18330043502
2146,277931.6378873386
103,174278.8420537922
1500,134386.96523646015
492,183945.83889592683
167,130379.8138520413
2597,117299.71022355252
2685,95851.68378765656
1035,152452.19893777478
1220,99192.4440810183
2602,129284.63325355388
2159,218703.86852793442
695,160171.84637306695
1109,246462.32801356603
640,206488.41514257147
1652,135271.18727966544
2090,194298.75072572118
1188,206240.265108987
2345,229016.14477419772
1059,457471.10229766794
2751,246422.44672238306
128,200752.27338569227
1523,160341.11463843758
2925,149162.44151926468
2145,351210.2326674222
1121,252171.20059213514
566,325934.5575802009
565,217097.84648637543
1331,128114.9986972281
2928,124620.41594016667
156,158298.41870447272
797,169808.1239474233
327,132383.54417924464
2859,127835.33314793446
1453,107582.023024436
1762,364952.26181181544
1868,194826.78508792823
1760,190601.74670427304
1113,291504.0851991586
1812,195914.11169182745
117,174924.6504390396
1142,208291.33866835848
2342,397671.73383288854
927,121522.33749167426
2478,200978.73917669384
655,120247.53525215817
2064,109127.30879398336
369,216145.23816729485
2239,100590.98305071879
2732,235944.3813619173
1653,152126.36572044928
959,210554.97998040533
2395,337043.7323469139
1412,109084.9707157817
271,251029.4619600362
1484,156649.73305058174
1497,152875.17780421168
552,144545.09770925675
2,116495.05697839198
1855,345822.8201125371
4,236918.6746634621
2292,157405.60427931935
134,127849.30138688824
646,109333.07767308509
42,344820.26284963154
532,242357.19162926349
713,114114.25501041504
2561,124681.45992690569
2360,131879.04697985377
1333,134430.24124102973
1407,203177.90309493244
2892,315146.01340318634
574,239642.35857474437
1227,165259.94730873723
2591,211979.95588467654
1476,230140.54376541125
1125,254831.8976289493
1446,126791.7281435926
408,130159.51234206263
1101,288020.4463791699
2251,182339.9786986991
373,183426.46841262336
2554,103127.92311641456
2382,271114.4885256693
1985,72582.04924138218
519,245157.45340008946
1093,199891.54032054116
864,265038.4538414652
2889,147375.46288969187
2308,209996.113922754
986,150593.63092706917
1302,147041.30913959513
585,162752.65390023292
2708,160956.33666773682
147,129123.6478944857
1441,234928.11324067926
383,169144.8473366895
285,148411.45576109283
181,109827.15861822719
358,162626.99014070182
780,161615.08468345972
258,203493.75264840876
1865,214704.92453482456
692,136740.38189428693
2902,356505.76699943066
508,284681.22439837153
2638,129037.72816385681
36,160112.21719232295
611,211137.01718086773
2281,154764.39666123135
1678,133919.5867685891
1696,497740.2627625359
1557,83677.98589196586
2180,153298.09710020528
1726,245232.16815025057
951,133554.14394430286
267,237248.71750167417
2706,156351.48691110223
2221,210665.4722025148
1357,183709.93625883374
2901,329791.9726380092
347,167839.9466427825
2164,201822.65828506462
1586,350772.95519681874
360,160115.74765074527
1769,235921.3291956131
2617,107915.4040997128
1879,149514.54926687613
991,203892.33412106166
1535,116227.94539359547
1191,140304.57984479694
1579,208726.01309166028
1882,140685.20097518622
1510,120628.23210746376
2196,147089.70726810477
1845,173314.9593133337
2336,390733.3844826785
942,94693.25161375561
861,127873.11408315395
2555,107835.25715294477
1392,131975.01536965318
2099,277502.1565318825
1543,121890.52603068513
948,271833.88217849494
1239,142864.5933741862
22,183460.05767202796
2796,266934.31268649554
2747,176751.76985912665
92,302170.9165556814
210,134278.1669597128
1858,226577.8538940383
2228,195852.72280250792
447,216495.59321829423
827,249410.8705370974
1649,201123.81471581466
682,138801.7292431622
2698,101724.93125187833
494,160855.32780719615
214,88277.66103553199
2441,273347.5269413305
2679,96555.92357889004
1336,125105.94277820778
465,185536.64934379142
1524,115288.51759505655
2543,109099.17478226934
631,124157.22736406417
2452,349644.78685755446
228,149591.29638720554
126,156267.79163902387
1092,223768.91240328626
1122,202813.44456569842
932,182029.9174241858
1980,88121.84379652412
2171,119191.09369138043
551,156514.31729809777
2768,157925.13850296428
2056,108366.01188412559
1159,461549.0363860512
2645,122010.31672833284
1174,182301.24281432416
2266,210588.3352291606
2462,448662.218359834
1219,144270.4865844436
2922,238176.9806335367
118,154884.17866190453
474,198181.61950546107
2576,149716.16605237653
872,331642.253816759
1077,248070.51222381095
1536,125831.82930585342
1150,122308.70078467189
2341,332630.70634499943
1931,135264.66614301683
2785,168375.02004202586
2538,127647.2364113488
597,222425.8465074979
464,202805.67099401655
233,244503.45010947553
2169,164402.52972618898
2123,152890.00944365052
1867,172723.51687545737
137,315179.1405063806
515,221649.4802839211
933,128522.02320717527
2784,162617.57085474738
972,177295.8737796881
599,153797.46870606614
2614,116231.2282958969
2582,109819.30779630176
1409,145231.03994560297
175,99392.05032056414
352,255688.20404675358
976,112917.52555300432
2134,204150.89068132473
984,126011.53463980417
2396,389486.0349908384
1673,152510.3653504001
404,155017.14430602174
607,171758.10625414902
814,165973.32578828215
868,207347.29476330965
2271,186616.37565617874
1633,235223.0677370553
337,233884.05378802764
2765,149294.8505874764
1746,252397.2845361593
368,329515.14696683874
2806,224365.48843481083
1662,189733.58741238574
1234,206028.59052528907
1373,137093.2945369185
1672,114701.74778047286
1939,113563.7400953934
