Id,SalePrice
331,45207.30276395861
170,119133.11393553053
2192,79275.32747965722
2571,337742.2554487905
2314,174668.73420386817
2647,99453.61888597955
422,346102.6803091115
2457,314596.3290801089
1838,200761.78855087227
2805,271660.9787755299
1645,170540.47650140975
1711,290128.5403179601
2825,247612.4848241048
322,308149.4090642985
2103,273924.98884657095
342,151891.08849044528
600,88002.07327306195
488,192889.69008449992
1725,293084.995138729
2246,244238.73646927954
2847,164967.39770314592
806,259249.40166893354
530,246507.8748653721
963,183701.07748812644
2678,61391.41769827416
171,67469.01488232185
2401,339159.3134270506
805,224963.3376432225
2259,215780.98988474297
1748,194906.0098330324
1361,166921.49243339428
1677,148149.53664452114
1406,161540.26956019466
2322,227204.3380836641
688,193145.3958344901
143,128221.10830423748
804,216743.15088890187
1214,175260.64134752945
2828,162847.62311262844
1999,218767.87297552425
2467,222642.8393883684
2665,226416.00963099298
1538,370465.05791502027
398,100754.33904623237
2822,126785.81804618338
2157,144927.55270724118
1856,157085.69264140408
1269,124219.01874499302
2570,118640.03640806058
2320,275052.4922614434
1517,172619.28476350332
2304,88674.09191018838
1312,115033.86720628865
2012,162599.66380149464
506,223664.44276149015
2865,209851.90072686938
2367,138173.53810500252
554,135976.4816766527
238,143288.57598061842
1954,103463.63602839489
2488,189281.32392418667
2291,88284.66113331608
1969,108836.48217488753
2725,155810.1462361985
1482,144927.55270724118
2763,223289.75759535984
503,248013.40279460963
1584,231988.96325221224
1531,193095.4072467312
2210,202209.85672593876
459,296330.4855636738
556,126564.08393321082
1347,178656.32951932886
1290,94901.52313262457
1388,90213.90193640569
1571,169367.82722640663
2754,212858.82024506156
765,117584.27676253111
2494,115370.70064952367
2870,178935.40860838452
7,236720.1342948531
1114,224377.56638714919
2418,288757.395441893
291,140500.68563015247
18,307393.2418172093
39,294494.42013382644
1001,247973.7693915854
2442,241318.2980774316
616,127454.10663701539
2680,58776.878619998606
1414,136729.83240929694
289,147936.93472315074
40,268618.5175417096
860,131574.27321019018
409,151699.03126537675
673,164272.13915773926
2427,188036.52282413878
2036,213712.81479859425
2564,142270.94954026994
642,169966.1637434785
1008,184804.16437455997
1908,163932.84041486512
2519,224133.95952176125
1369,123755.17384933811
2855,199379.34427464756
712,102550.89689762748
1943,87949.68784659423
1958,140852.07076396857
107,203194.4907616571
2295,174881.71579497514
704,110864.65631659413
676,124964.6842588397
259,191943.58650374002
93,289163.4061106127
106,261479.76169255862
2315,190157.51726786487
1050,105548.89063803863
1095,199541.4319998869
2709,134076.17890536992
758,186368.29237642357
1496,171261.09519896694
2370,148149.53664452114
2458,244607.97487884146
2733,117892.11620668924
161,283313.71520148986
726,191813.38786972346
845,219766.5949791988
947,275239.3388521243
2232,114703.80958860466
2563,164719.12617033676
2299,125574.88865214988
211,114329.94286914144
605,196059.94108662583
1478,223417.15421086465
2247,247629.9643577696
2274,195920.72779948756
2869,169934.92779109694
967,231914.91359073986
2656,58442.63769734642
667,260857.9100687397
1042,145113.72541167986
2023,196929.57227363574
2447,351203.0590219245
2055,132150.1965193897
2275,267479.0809154025
2204,182426.08155383178
1563,244223.98185595273
483,210982.0339768975
796,114301.88649214339
1526,174321.45639103235
2042,210821.35314949768
442,307955.7029423588
1693,299131.863626417
1468,227936.10577645406
1430,183933.10556577492
2605,197167.54947642746
1529,212819.06129965113
335,123007.93754966301
1287,136444.1984044446
31,119019.43358979997
1785,242286.10535298483
82,182558.8460841792
2620,133454.99216520836
252,215738.2535975411
721,53017.94345410916
2165,168792.9729819883
2316,174470.23999917586
775,128518.96111794791
1558,126572.61592882453
17,248404.0025854274
1022,227586.8232466801
925,119959.55344960993
438,280097.7460898912
1270,146084.38795424873
1272,114235.51341222532
215,158036.8110915219
266,234168.34409968156
2402,274961.3468330195
1250,154432.46753361204
1984,120033.7372907117
1279,155505.01137194518
377,260076.41689996517
1252,150327.81344789997
2156,269715.65493765846
499,304297.697772161
1374,127472.6386448243
2898,272869.41111766547
401,101324.09158985113
2721,166067.13934102855
2078,229477.4803463073
2589,115709.83201333336
1946,284742.60405094083
1334,147136.45279681805
2781,239018.9323225241
431,349014.06397287245
576,223700.88795188765
1474,222746.14830590787
2254,171047.52515668768
2155,289546.90088006435
885,109985.62218764352
643,143815.28555033455
1944,130772.88087774185
480,208743.39231174774
2845,96696.44072439175
2387,307371.6580466718
2407,201592.86713915106
2527,199096.9541675061
2514,190609.12881710214
629,182267.87738208045
80,217775.1644011593
1876,126342.55171195391
1546,141237.0232705229
2518,170478.24424225398
2347,168786.54360857778
783,148332.83021808453
1322,41449.723586497654
194,66906.77673816538
1770,278407.6726162812
2143,128807.67549786365
1229,222582.1910562289
511,274328.55118979106
46,201900.33415444425
1348,219516.50717045393
2465,221614.96669687334
387,257569.9806988325
873,206298.981997576
1918,114031.04309279626
2764,257351.53061435223
2184,119485.55738799076
934,165433.77286829494
1920,116340.75813212222
2631,169880.39697603424
1768,454603.38018391887
2040,106004.12404882643
1749,225737.09787967012
834,223859.82236065387
1457,246182.89268957733
79,127435.31076858795
2302,101891.84182577251
1817,124091.72169514978
2755,243696.91822788285
359,174965.12479999664
2059,105789.48595463508
2092,264009.0304951138
2516,246367.93509101504
150,118653.87337440011
1656,156096.05647054772
83,124336.02943637353
2411,164964.675501574
795,77284.46809646444
2312,255470.15750762375
2917,73260.63921558988
1624,206236.14255139508
2215,307819.22114156315
1211,154807.17032140956
1485,144357.80016362242
1024,164959.58280335926
570,180849.95948581627
2874,171028.78152389507
700,187636.60896672113
2756,224270.1166488475
2022,210309.56585435875
583,236553.73596054627
2392,322556.0036311755
2424,197812.54592334435
212,108218.10783403314
736,123705.62679890209
1610,178204.36251536614
890,110805.0625298373
467,171357.1126980371
578,288818.50228549493
1747,187262.939616868
1149,170393.64436170037
2758,197626.87147234273
857,109310.13939057937
2219,290079.5644623708
733,131380.78836334642
2909,131052.27979468604
1798,300400.10135682765
235,100358.02415774844
2366,141050.07711418034
1027,141777.38415831942
1195,131742.9383603404
1303,1793.210900530321
148,180018.76472307785
608,144416.39922337938
2515,214125.0511872956
821,271556.078324761
2500,277467.45420367876
745,110505.15415992556
741,161288.04323838488
1611,152767.13106385703
2532,119718.07883162913
1081,219186.40567219243
1692,363175.41141473374
2520,214558.26592122237
276,121207.55935292164
1992,131784.074111728
663,-12960.813645820701
418,165349.022948158
1733,181949.18178098448
2359,159841.58972972445
253,205687.5567381881
1518,165542.2083491727
2035,178356.3962868783
2919,66298.80493023343
1540,241135.4837392665
2120,149326.7807478045
1674,175535.62556763893
256,154611.89929049235
2361,77410.0726510449
978,67762.91151066005
2280,151276.08949000406
2095,238533.661723286
1709,311686.7374772724
2801,244128.5275801746
1246,103744.67419209791
2373,140066.31646136905
1055,273365.07524724107
2017,132767.01668321367
1099,271236.2497018981
1344,93050.5602907388
835,186438.1006386029
1117,210789.27212619703
2043,82226.13742540343
2085,113614.84526593401
410,178949.77353652075
2650,157787.75746956555
2867,183598.64026575806
1668,109601.64854813518
1161,208393.30070323308
2122,169162.21899776344
2539,140935.97737489955
1047,157609.99983743677
1445,111232.46120406466
541,94841.00823127033
569,197627.47689765462
1276,152105.39775416325
918,173389.39379538238
326,160481.1263205113
1936,106190.43054939192
895,81142.13200482065
257,134552.9164961252
1241,180186.19239835234
1545,129459.70402473689
1189,173074.9375678413
270,144927.55270724118
2066,218493.10376485295
693,135693.5086533136
1259,227117.85217118936
2916,132037.68970971007
2321,264076.96263950947
1977,106064.86022527667
1895,157391.15734899984
1240,164116.7231702839
85,142240.5703801585
1823,110549.11478081538
825,255635.6990496605
110,217181.25430227307
697,141304.50939711632
2297,80108.89863935465
1231,132247.36890181352
1355,131443.840465541
968,302125.9322861872
584,259106.72695878448
1315,114769.97666166941
1606,145995.496565822
206,121766.01456762131
1685,298876.7636670803
2016,127993.2819020685
869,236316.64941514828
2135,119525.50337803192
2346,190707.70809736548
2430,221667.22658095494
2198,95545.21816584087
2652,133427.10557651558
27,98168.08072231943
241,164928.83610182995
906,121398.03265097391
1506,92475.49791241236
2098,343676.2567846264
1435,211193.29709601725
2213,131206.89671885467
1274,179843.87620637045
743,-3288.8819186432665
1737,194094.00370801965
2797,282780.3376256251
2185,69656.76756905104
58,198170.42992253145
830,207509.46537380732
808,147335.16377266173
680,151213.09927355676
1153,108922.74616473872
1291,163071.96736785103
1818,186883.8726619736
2161,212371.503092207
1883,128840.29172383258
350,291134.01641038083
2473,123712.36875932955
295,182354.41139158697
293,212297.51428545182
859,110037.62346389535
288,43047.47501152512
1578,140331.47073977444
102,178356.9923442638
2831,181964.99684001014
1030,177687.466278556
2551,123844.57146275669
1286,169294.59112415425
958,304368.74900256447
776,125399.39507547213
72,182610.18832127363
2263,258403.33058343394
1866,159210.10178401534
2876,66618.34795567297
2146,281263.5980847243
103,204691.23982696308
1500,162847.62311262844
492,189950.57199868423
167,135947.30128047251
2597,108169.29586643283
2685,114317.31675342566
1035,156285.45271410307
1220,43549.40397899476
2602,188151.55681920474
2159,224245.4069167721
695,186007.73117042778
1109,242707.14274939036
640,205507.58977863946
1652,164469.44424861268
2090,198049.32924965184
1188,192256.64483602645
2345,248076.44589421936
1059,352048.1173752545
2751,254963.3948151107
128,191674.51130145762
1523,198295.43805438487
2925,144991.0332055708
2145,291568.37316865963
1121,238829.37703680058
566,296793.6420771531
565,223588.4803425281
1331,144835.6586894522
2928,87911.86311329246
156,132137.89923414728
797,144830.4591847042
327,88284.66113331608
2859,168383.8169683504
1453,107669.49539657417
1762,321000.01035698724
1868,215331.67173397474
1760,185146.5189121448
1113,266591.99578794965
1812,196139.17853149536
117,182655.61706006163
1142,195900.24908590966
2342,306529.9926554222
927,125502.4183955882
2478,212414.89251825013
655,53244.3719610236
2064,109963.6733680846
369,205348.30919991867
2239,142276.8557977047
2732,202355.30895740222
1653,166004.97065535598
959,231063.818267956
2395,299453.45320547314
1412,83950.74748868516
271,245150.65891509296
1484,144927.55270724118
1497,103792.02740972649
552,208016.69969550535
2,142492.81331076633
1855,253962.04606038818
4,239943.26374756036
2292,163470.55318731605
134,120924.83806188227
646,115110.24039971858
42,293198.71419540397
532,219485.591045961
713,82952.98147760076
2561,121261.81430382901
2360,117555.72878125639
1333,118388.22187358775
1407,210948.2673896804
2892,267413.9791754838
574,247401.8181277121
1227,177808.3605792407
2591,257270.88215650563
1476,204514.1160061114
1125,271685.88455482095
1446,115542.19131670363
408,125748.52543860799
1101,296425.1753901328
2251,160521.4263689062
373,209182.59040128297
2554,113524.66108288898
2382,273695.46994913917
1985,87961.0592311087
519,233199.3038297319
1093,190988.5958561436
864,275342.9675975522
2889,158489.0982887147
2308,203084.307483935
986,145199.8556054042
1302,182470.9498062549
585,175612.08660537962
2708,141501.4296902463
147,123874.08068941024
1441,212072.35194890367
383,168625.12591316368
285,142803.44818009206
181,125987.3214534084
358,174188.9238442627
780,165680.591186107
258,219119.70339645937
1865,230159.3220677687
692,145319.00480984966
2902,292854.5333664296
508,284134.6547104969
2638,140426.7528738229
36,174522.81971114597
611,189120.42042531914
2281,114901.6292595272
1678,148149.53664452114
1696,349653.52622587804
1557,79608.50935298213
2180,148593.94324138924
1726,233522.7629332276
951,142099.59678435454
267,246603.79316412212
2706,115882.96681471926
2221,191059.6426060678
1357,193050.67141222427
2901,275920.96755223046
347,206909.34681126496
2164,201799.4659561911
1586,292073.72135711997
360,161504.24376334733
1769,229991.70836073256
2617,207955.65991646211
1879,150908.42354482814
991,215004.75469854384
1535,125096.76178522233
1191,157501.94607019477
1579,228476.14543999042
1882,139696.1185681415
1510,127607.31629800299
2196,163583.0399387484
1845,178926.74488788252
2336,339796.0368696862
942,113499.92472656158
861,109992.40774646259
2555,96993.29394712046
1392,135703.51702056616
2099,273924.98884657095
1543,155954.31739439463
948,253590.97411856495
1239,148854.20884035033
22,196468.40109371414
2796,248951.7350739745
2747,165141.47949453714
92,297855.08735254884
210,150522.87321917515
1858,233882.42486274746
2228,215760.00502932895
447,220878.24910458035
827,226478.49325710695
1649,227478.5834476764
682,128854.33234360098
2698,140929.52202476456
494,198959.08757101753
214,103269.59799187415
2441,258677.3242151465
2679,125566.81514453341
1336,116651.44832119046
465,198063.1153767282
1524,161715.86270253407
2543,132593.23221059673
631,118840.18887755048
2452,308065.8478926389
228,171724.23782241446
126,123147.67431811872
1092,201900.33415444425
1122,206122.96045910157
932,206431.3233845771
1980,85094.04834091611
2171,93447.3464430662
551,174369.54883009967
2768,178287.46866663868
2056,115109.02054650994
1159,336429.615560167
2645,151821.3220831053
1174,202948.51678408103
2266,211980.6010951679
2462,342178.11047159333
1219,115854.04640457957
2922,197609.46488008756
118,139163.28247876372
474,185359.4046692253
2576,158297.42350796508
872,255075.642651619
1077,234388.90607297487
1536,149487.18187809727
1150,119439.73624524611
2341,273512.8592644029
1931,123264.66775317368
2785,112189.4641748124
2538,112630.06916218711
597,235692.65128854857
464,214007.58547552812
233,216990.76900068394
2169,117699.7737495389
2123,172466.29947988028
1867,173245.01898375733
137,249439.31673497506
515,237719.92126633206
933,155165.6597459086
2784,185016.71268208485
972,161328.07942616128
599,170377.96449517316
2614,134717.42421671504
2582,135071.61240007292
1409,180972.92931779395
175,92151.98659144275
352,237165.2341613438
976,67762.91151066005
2134,216939.5909337645
984,81889.3039821684
2396,302731.2044016614
1673,164333.60694941506
404,141050.07711418034
607,152524.81838945905
814,152331.92310797324
868,224765.17087263192
2271,186538.40212248857
1633,244458.00463508544
337,207685.94880819877
2765,148589.196995315
1746,221121.46216963997
368,290092.8513231409
2806,207681.20329280777
1662,197996.74953768172
1234,202137.28690371537
1373,125473.0861981115
1672,96968.78233349926
1939,117073.90609849957
