Id,SalePrice
2249,140636.62880050603
1119,265125.3199304582
2856,136598.1167247428
1394,128188.48772084666
2587,105579.68761443484
61,320306.6602014506
2661,233648.25972329194
2711,131637.54409267206
1147,184500.46735174707
757,134845.79563092446
2623,70602.94218213207
2378,166300.197287812
1413,143485.07402334007
1722,236314.6993176931
1112,206212.77975844764
1623,181662.86864798164
1201,202991.25763632197
1513,105216.77620642888
957,270035.89133183146
1171,284438.6909422234
1145,201262.22031508622
2726,261652.102597349
703,164146.78942361174
760,66397.17699529469
1964,115849.17222381913
2512,193536.82391257884
159,161418.60754161602
1281,204004.41656002818
468,165401.25417441296
290,138760.11461120553
665,110705.82571954888
1463,262472.89074140636
1792,235628.60890080043
923,142100.9219838678
500,321592.935534911
1408,155281.872461382
331,46950.011783713824
170,163698.94427001668
2192,72154.37096053059
2571,323663.441302311
2314,162008.76686015422
2647,98872.41216014931
422,389921.6358160691
2457,309627.9296843116
1838,205294.4323226176
2805,241185.40811370985
1645,176609.18883967787
1711,300334.44445082557
2825,242975.3435950247
322,315614.1153305132
2103,282894.0084955641
342,124534.68292814377
600,96149.54105136919
488,190123.61141106984
1725,318918.64541299164
2246,279447.76954279735
2847,166505.62629205422
806,249211.16319956203
530,222835.42545593038
963,185906.34419006234
2678,66518.77960062359
171,63910.7975998866
2401,401001.494228523
805,216976.67228353748
2259,271004.7952005124
1748,158228.39926757017
1361,153111.55555136007
1677,146499.68783878628
1406,172281.8127543373
2322,213906.12002006688
688,204883.32548804933
143,146232.31802762643
804,207356.33883449293
1214,193535.25333184222
2828,140703.73733201518
1999,222424.3287179329
2467,191743.04457604626
2665,192548.56215550404
1538,356681.6963146152
398,93126.56833642384
2822,132326.64353887783
2157,150417.92785448738
1856,169215.57078791302
1269,84591.24192283142
2570,119545.5682246371
2320,240553.44882830823
1517,143427.04339225765
2304,97899.94756287121
1312,88541.14841482267
2012,149705.73461386797
506,213641.7907460047
2865,214790.65463283603
2367,137518.716437247
554,128731.65175469691
238,126328.810968963
1954,107651.34911287637
2488,131588.8794909986
2291,76664.16252879001
1969,63214.37010321405
2725,159622.40218232613
1482,149106.84519519855
2763,223836.01169680958
503,246489.45396944173
1584,241860.06131686163
1531,171824.6645836192
2210,219810.09294258888
459,317351.9377008297
556,132596.7896866011
1347,178318.51572490044
1290,84314.0302684358
1388,101124.45179214628
1571,187938.66846523163
2754,196345.67677598647
765,124629.59552884023
2494,117010.24844982143
2870,209127.61109644503
7,222943.55537740028
1114,243889.30980621258
2418,291782.4206236743
291,116424.70742228869
18,327955.34528813313
39,339200.92016771284
1001,259367.5374360802
2442,254356.89235509766
616,123784.82691327683
2680,37630.440195141244
1414,125089.65585636458
289,151426.85887366958
40,269592.9060752499
860,115209.3847064597
409,143759.55200393838
673,132433.9203209168
2427,182158.34529171008
2036,205483.60863583724
2564,140032.98363750905
642,242553.0636725224
1008,188824.85084837824
1908,196271.78641539117
2519,220616.68056814236
1369,91635.32414827732
2855,186229.98689744555
712,86681.31368854022
1943,99839.10562533382
1958,156430.57470082998
107,175865.11577786892
2295,172657.8495766115
704,116059.49915895308
676,120783.5405289502
259,181451.01177560285
93,299332.6013808012
106,235438.9378726205
2315,181124.57313838004
1050,106255.85558989365
1095,181833.70555418447
2709,149725.65955853072
758,193443.93408048127
1496,158285.56214236398
2370,146271.6734632578
2458,273784.98193369235
2733,123478.13669854612
161,275758.3937564519
726,176474.24697501797
845,210481.59879800057
947,267088.04574908374
2232,114607.0527407151
2563,162724.86738834792
2299,153765.80968997697
211,112253.55774462156
605,204802.49148367348
1478,209690.58829161667
2247,279903.79829385434
2274,213256.721650932
2869,202993.24410247788
967,215310.96944640638
2656,84535.63970233063
667,271970.32952531555
1042,138316.76675159673
2023,181348.79320219616
2447,398972.25121912314
2055,120788.80359053871
2275,282257.42799451586
2204,174370.16623012078
1563,264519.77587250446
483,208154.60179414603
796,125517.58636993726
1526,159364.03513114335
2042,196858.5575294577
442,318274.5357007518
1693,296442.5616242358
1468,211913.183609686
1430,190936.126460169
2605,194364.75523348615
1529,194088.51958382767
335,141536.18352793736
1287,135970.36744221882
31,125674.19282714496
1785,260418.59025489332
82,168869.14293756435
2620,117203.18936776195
252,203896.6316079153
721,52201.466964767256
2165,178471.0853286209
2316,161826.97782978934
775,114355.14578916508
1558,85615.05374370705
17,209751.56522694198
1022,256909.0767759929
925,118285.35158620629
438,286352.347211045
1270,139753.39329848203
1272,114539.21738067613
215,155038.23108562143
266,223782.3680069146
2402,255386.66807540882
1250,126600.45530330032
1984,130012.56002483165
1279,151211.95790975218
377,272922.54924864275
1252,110536.48003319543
2156,282142.6268701543
499,358033.5611595503
1374,111048.85191242732
2898,260357.3507539253
401,95899.89667706363
2721,174891.71416844768
2078,256181.894901326
2589,117461.42433845665
1946,236697.74906852722
1334,132420.56079116932
2781,244188.38419715982
431,357890.996637868
576,219709.7887536588
1474,208885.62401316993
2254,152888.07057050412
2155,299846.0648354946
885,70431.73458810124
643,144459.47838774585
1944,118669.19588799242
480,193183.34621999363
2845,93083.28351154574
2387,302049.6900310436
2407,209491.69392153484
2527,179010.44533156414
2514,157902.31099733364
629,202310.00838946112
80,208298.20979472037
1876,144823.10521459643
1546,130184.59573602825
2518,168683.00445195133
2347,163468.69034916113
783,160764.51360990023
1322,56810.49438228208
194,71852.07368903607
1770,308144.7592212501
2143,114959.74033215415
1229,223499.1099829128
511,285741.91008282395
46,210422.15854187854
1348,205485.9812325453
2465,189797.82211298894
387,233117.4113418502
873,218211.30097841655
1918,115702.86206417868
2764,233872.44264731716
2184,113334.56833191114
934,145932.80394211944
1920,117461.42433845665
2631,169486.02345066497
1768,556400.7772558602
2040,126580.79971515236
1749,212128.41452994177
834,227932.67380325423
1457,254029.25883967112
79,113877.44954692337
2302,96050.97095953368
1817,115154.48237808418
2755,253901.27957894476
359,160966.4688258741
2059,108417.40725801536
2092,251007.44566653323
2516,246119.67952531463
150,115538.87481629648
1656,163322.2042658683
83,107691.23374829994
2411,177060.36472831308
795,42176.72711987913
2312,249666.2877124019
2917,68783.18377944414
1624,187108.33912824243
2215,306642.9092666396
1211,150129.18524801437
1485,147587.59591996548
1024,201879.19202680248
570,186065.18539007762
2874,158898.26336083634
700,176680.13829012596
2756,220006.232868685
2022,204805.19905298398
583,247120.5088990749
2392,310593.0377779646
2424,208180.9558252285
212,129798.90668245393
736,130459.58292627143
1610,182388.0048603839
890,96640.29014240514
467,157740.87256331334
578,266926.0211957586
1747,170065.0390929317
1149,168044.09948066602
2758,227279.12107200318
857,103244.72241219744
2219,274274.01543350343
733,134361.6142703227
2909,102192.9327000337
1798,258005.374928594
235,95169.00172577935
2366,146471.44998461087
1027,129823.60298543569
1195,120568.5549222604
1303,-5115.083026799286
148,216890.86047627628
608,163522.67357709364
2515,176362.23593688014
821,275952.4698747061
2500,292824.5923868896
745,112639.85834640817
741,157654.1097005034
1611,143196.88458959293
2532,107297.8852964869
1081,233468.43747165657
1692,382231.0410127343
2520,200564.29489233825
276,87752.22907774246
1992,127519.95011511186
663,-10185.328039090833
418,141732.6300942912
1733,191098.91229152968
2359,165629.89097545465
253,193981.84306111778
1518,162972.88085981668
2035,146819.7593940159
2919,65365.47784072187
1540,223504.3619743175
2120,128107.40162355985
1674,181949.77396941467
256,155786.01407004608
2361,79054.5553077159
978,61022.02481242176
2280,159076.50002181815
2095,233993.8475431557
1709,306791.2422094357
2801,231123.4183590569
1246,101736.00702370919
2373,131191.31751633142
1055,276044.17016609164
2017,132482.9855447636
1099,332465.0688846593
1344,59039.1742281107
835,188021.90366434623
1117,224317.0782859877
2043,77446.05700374485
2085,124409.16304112397
410,166880.45603989565
2650,140167.0554943328
2867,177210.60769003784
1668,109553.58241962286
1161,169155.91177693303
2122,165371.53689719108
2539,134007.01684096563
1047,157717.87938987598
1445,108344.39333364472
541,109233.8252253097
569,234335.33145289382
1276,136341.73643924925
918,152474.93526348888
326,155275.30559255864
1936,107034.43849050178
895,80263.74439369404
257,123979.627322583
1241,211352.29321405824
1545,127228.59941064822
1189,182197.79667241752
270,150360.92426060524
2066,211923.15267511978
693,119152.44502449126
1259,172686.2190573186
2916,143013.82975465083
2321,287883.72384575754
1977,119582.04527613151
1895,170553.6353168525
1240,174023.58958168814
85,139605.92090650977
1823,115612.46926632072
825,290618.37066569016
110,216628.30998505608
697,112617.35570853291
2297,79963.64278752884
1231,148153.3127656396
1355,131422.30929323347
968,336975.061130141
584,217384.9823997149
1315,109334.10129482267
1606,112896.31232888141
206,110122.98398824161
1685,324713.0092795383
2016,135711.49028970467
869,216402.97782605552
2135,116741.41320798572
2346,177707.31884834715
2430,228113.37156803216
2198,92461.38562870322
2652,124633.25301997928
27,97713.68030603084
241,166580.72598316922
906,123026.5284499372
1506,86496.16488871904
2098,333810.7726052429
1435,220495.51137781577
2213,95162.50098609875
1274,157396.83905791873
743,-4537.372289195788
1737,201311.91489599968
2797,288110.28569900396
2185,48354.95669934462
58,164327.51697642892
830,195103.50782053047
808,108235.06176908259
680,171339.30180616575
1153,103507.63698973221
1291,146705.36143032418
1818,149733.26662269264
2161,181706.75348757984
1883,136202.5663778683
350,323711.2835299063
2473,132780.01509284243
295,205255.1361247855
293,197879.2551683544
859,100887.72730344621
288,57221.383311985584
1578,118523.16553397037
102,234370.19083697532
2831,186160.80594406076
1030,199572.14125190777
2551,141824.76597573367
1286,135367.447999992
958,291254.93549407343
776,116502.47241805872
72,192376.7598173695
2263,262280.94899544714
1866,151476.4629670675
2876,59357.119800595276
2146,275781.7614753265
103,179178.91630179723
1500,140589.73014425096
492,175953.8076824896
167,143524.56246978114
2597,100537.31717197582
2685,117152.91025006911
1035,153165.07784856524
1220,15693.246482157047
2602,163837.63430153037
2159,210287.35255824917
695,183483.17539671066
1109,271521.0023659349
640,208133.1469315254
1652,161724.72706803164
2090,195607.44335826553
1188,216743.7305823693
2345,227195.90713525683
1059,370843.20147971786
2751,243119.1018038705
128,228278.0391421429
1523,187107.97384167943
2925,145688.75623021877
2145,312198.7270629582
1121,225997.20116927088
566,307436.3473183769
565,219255.28436270836
1331,154135.39305653147
2928,92323.70983795208
156,140484.78384585067
797,139195.09246997937
327,76664.16252879001
2859,155970.45929730064
1453,95196.73204223905
1762,351111.84348855086
1868,202862.95525558505
1760,178250.41184117625
1113,261044.14923212436
1812,185516.88979232943
117,171464.0169798217
1142,214358.85824677188
2342,340226.62487683655
927,123104.30673968798
2478,189712.50734235937
655,52739.57713675656
2064,102951.15530671898
369,218596.13791879438
2239,134860.9030189338
2732,215203.78695306866
1653,167647.23681155665
959,201776.80595501655
2395,302289.70215558936
1412,89589.04261537807
271,259942.06984002082
1484,152413.05364036167
1497,120131.79125660227
552,150676.2500285981
2,103532.95827446817
1855,318054.42029709986
4,273354.8912316507
2292,155379.1024234986
134,147451.15529318852
646,107334.54009666698
42,327408.29487804836
532,222775.02117211165
713,83781.7914790604
2561,132398.8688546109
2360,121492.05462505043
1333,110718.70716040235
1407,208422.09328227778
2892,274334.7609322299
574,254752.2819274947
1227,167030.23632540135
2591,239623.1112925262
1476,220601.72687518984
1125,285450.45067849837
1446,120342.50473637809
408,127216.3058678272
1101,291735.76805180474
2251,188447.45629413708
373,219345.61824347245
2554,114580.24839905524
2382,278454.8141929172
1985,80567.26809727258
519,224050.16270670373
1093,202186.92923596824
864,267755.08683120727
2889,157603.84694318363
2308,227266.8344321012
986,141721.8971023003
1302,168398.89568478207
585,159721.08464562873
2708,140131.39546843097
147,137763.61495645656
1441,222473.19729371593
383,160020.25629794487
285,157486.75797402606
181,126699.8837136135
358,163766.9732856874
780,180726.67821518626
258,197554.2024354584
1865,253727.64312143208
692,142197.64738918093
2902,309007.09422808606
508,283997.24366219237
2638,175311.2589536927
36,163526.86894717225
611,183188.7955612179
2281,111854.38146872757
1678,145359.61596114383
1696,401625.3517289286
1557,69022.19409968395
2180,136609.77267299226
1726,231565.46730034603
951,127975.3363721059
267,225595.8661456202
2706,131761.41060360664
2221,218051.55694441925
1357,194051.73811702794
2901,295832.5388475426
347,177910.6729611452
2164,188101.4697745331
1586,299638.8310642673
360,166556.65109850402
1769,226507.1242584626
2617,159786.0861883794
1879,176365.66017933007
991,217264.89276765523
1535,129230.37107801897
1191,180817.15501524028
1579,212449.07388257803
1882,132192.88047267197
1510,110178.35214118456
2196,185396.14972395505
1845,200319.19752976394
2336,365283.5612343558
942,106505.07717581518
861,91214.21461562111
2555,95949.89502031734
1392,150411.82693136096
2099,282894.0084955641
1543,132371.20229882144
948,255752.44110758902
1239,142932.48628134764
22,184136.12519746737
2796,263840.43586969504
2747,182865.21491996615
92,313040.4678567967
210,166445.45798430603
1858,216814.98060773042
2228,198290.01619684006
447,230139.60237647363
827,232628.06500502126
1649,236155.53914326263
682,133151.36861193206
2698,132039.46181831814
494,164327.51697642892
214,113516.62755130636
2441,253032.14018388317
2679,103109.99295266124
1336,123524.829691166
465,177331.87661668114
1524,137688.57680089804
2543,114959.74033215415
631,136711.81689822592
2452,323922.09899192676
228,173268.21035228056
126,165713.8627835495
1092,212827.31775779006
1122,204536.41912527473
932,238298.52224644422
1980,77922.43603890293
2171,88690.91216124312
551,163605.49228359348
2768,184315.49924418188
2056,103910.70001839157
1159,373158.9634073551
2645,147145.73361386775
1174,192559.31189935192
2266,219984.39049928714
2462,348682.2696023355
1219,123708.90128267705
2922,213029.19999894963
118,159072.82877590237
474,185062.96012219807
2576,179447.29951582293
872,278645.7774763799
1077,234519.3228069557
1536,150611.0424372231
1150,112979.61816322763
2341,296486.2649702125
1931,115337.2367625116
2785,111669.66332008463
2538,116957.59555263241
597,245708.78626067002
464,200506.62035278112
233,222465.83492016557
2169,120150.77236885871
2123,148407.7456135419
1867,188622.32972618888
137,291504.59752246353
515,210740.07266254994
933,132371.20229882144
2784,182842.68226672892
972,186789.07830876947
599,178148.24591307304
2614,137293.97157341574
2582,125693.56348881673
1409,186444.37518581
175,89410.33695437346
352,237341.49004289086
976,61022.02481242176
2134,200313.9139873434
984,83691.97580262809
2396,312380.052819873
1673,146107.2021797361
404,152855.8524994086
607,169800.01683095036
814,158198.18185665074
868,203488.3861506085
2271,203492.7734495921
1633,239647.23759622002
337,201263.76122569575
2765,216394.6073733491
1746,231756.0934453884
368,332034.0636994835
2806,203576.87441360214
1662,195231.605402604
1234,223249.4734202871
1373,125136.88976196514
1672,93126.56833642384
1939,106951.6851678942
