Id,SalePrice
1235,124714.0667684344
332,105013.21105164618
1917,146627.00381267018
2094,252219.387917204
1460,276106.6866330699
1471,223571.44199572812
1509,133072.60958315787
1922,142603.18671134568
433,581653.2797695766
460,263034.31457443343
1116,287891.6981665036
1137,187347.25271860516
53,194416.12584328128
2354,253627.7124476945
1475,230773.26083709107
1761,701819.7375058316
842,149225.93281854695
2739,194143.32980357375
2509,166720.43049401895
1007,214121.65792524954
2610,184844.08435951264
1952,85056.00940304721
2719,180987.90613703465
2921,116316.34447972674
1966,133316.92055534603
292,120655.6347943079
1204,205918.07608355378
1829,301445.7116185336
2419,196473.94434014562
391,162090.94073341586
798,122701.4985450615
481,188184.4195107876
193,209942.08683992867
555,126287.65986131175
899,92108.57328796243
2357,184051.90863659754
328,126528.31790598191
1356,122524.89199984542
1154,120968.35716993273
1730,183672.74996643135
2249,146293.53093212767
1119,257777.13568648347
2856,117075.1719116251
1394,144827.2413885665
2587,112337.2295494748
61,335941.9248739941
2661,229526.285797684
2711,131070.8584118716
1147,179992.85417205497
757,148629.7902444327
2623,93438.58024652401
2378,163521.399940702
1413,151387.03143048123
1722,243655.20585096854
1112,213684.98483371438
1623,195916.10447448757
1201,187357.4629001971
1513,121897.5856071577
957,297492.3329951534
1171,290787.11119836813
1145,199872.12185843295
2726,233074.43954200076
703,161146.68145403816
760,78639.39352129666
1964,141677.38776211778
2512,179973.56666055962
159,176197.65933386548
1281,176857.41660462244
468,178372.7596790313
290,116938.01727457154
665,99883.52505133912
1463,287353.352955107
1792,246799.6416501217
923,134383.3587113942
500,277707.173788251
1408,181027.09495415038
331,95245.61786601722
170,108432.02284503129
2192,98077.26893334588
2571,341034.7833153639
2314,174179.72324634754
2647,97409.7773398536
422,440557.38848830183
2457,368195.3916084659
1838,210156.28134250856
2805,269581.5787032615
1645,177935.28993177408
1711,302124.89955029776
2825,259400.17773525888
322,417856.6315871387
2103,280084.1019249273
342,126003.09217378034
600,111091.77096876099
488,202585.0686807998
1725,317291.39207486017
2246,301074.6285342579
2847,172095.38002191565
806,264913.2653827248
530,235729.67634884582
963,192965.4327879486
2678,77730.1205536238
171,102238.53380876097
2401,434129.9783799733
805,226901.70951956068
2259,202135.4227736828
1748,154534.29890211517
1361,144254.94858845827
1677,142284.23403760977
1406,146897.85628659584
2322,230882.4517946666
688,177996.6257795283
143,133713.9209909116
804,206016.83296185193
1214,182361.18683182864
2828,155820.65473323746
1999,203043.82073771956
2467,203303.62115170166
2665,159412.1590406837
1538,344504.6778667601
398,116978.41226058226
2822,137159.17461793893
2157,158436.4369610119
1856,197769.14697889195
1269,95092.4059456863
2570,124491.91357892062
2320,248809.5871061137
1517,124515.97734929083
2304,130878.65175216633
1312,111134.6940435355
2012,130247.447021365
506,221688.9000746346
2865,186744.22611422406
2367,127524.66626954128
554,107649.7761688392
238,127093.99849516727
1954,120772.28590739303
2488,142491.17654077426
2291,127096.33112307591
1969,108852.40957214442
2725,153532.05793391782
1482,159130.18336403696
2763,204501.1531046405
503,238950.77333495658
1584,251139.5383323162
1531,151575.73068845502
2210,175715.8504411079
459,349355.8152652795
556,136585.80768687226
1347,141794.45895107495
1290,94242.08664933081
1388,120961.67451495686
1571,207363.83358553587
2754,203897.23685706718
765,145767.5031757648
2494,128752.01604558874
2870,167246.9127189648
7,235530.07226251045
1114,264364.40839512966
2418,295206.15248696983
291,144338.74544315005
18,370649.8130521653
39,378318.88289970334
1001,287710.97648223356
2442,247891.34285276124
616,116036.08129585769
2680,81556.62470672771
1414,108699.07807358888
289,123012.76674986386
40,268910.5422213543
860,128655.5534958526
409,139104.83143719615
673,143412.27977979492
2427,209637.5407082067
2036,208331.51369148376
2564,149780.391123495
642,158826.4407608428
1008,187162.5581086882
1908,146942.6850229295
2519,230028.8296964335
1369,104190.04423910461
2855,168299.6367558603
712,93044.86014063681
1943,100716.46308983586
1958,126748.09585023086
107,158769.90699389298
2295,177990.3697946263
704,106209.80289663156
676,125725.97707730494
259,180253.15121309255
93,311619.30798279954
106,243772.14061029782
2315,188345.45906398608
1050,124006.82880918846
1095,189780.45249977123
2709,141465.173318903
758,184695.72236506833
1496,174576.93428657184
2370,141597.06681558926
2458,285066.41450759
2733,126246.61382498375
161,275616.80258079455
726,160731.26657978003
845,225587.95425839402
947,271353.71460102097
2232,126277.13395341078
2563,149583.07706096378
2299,124572.71041975894
211,102773.89162737006
605,169322.02013529843
1478,215445.31363683965
2247,301074.6285342579
2274,202856.6445343478
2869,165781.9273992829
967,235596.54575428477
2656,111923.72462508322
667,240905.79658000875
1042,126837.49904752077
2023,152343.08148727764
2447,413073.2017800907
2055,157514.09015495013
2275,342056.22825114615
2204,165157.5488170961
1563,302857.3771265262
483,216971.15492131037
796,129074.68406233122
1526,150648.84262382775
2042,170257.17229092921
442,352748.86728543544
1693,313321.70048214454
1468,217931.86924174422
1430,221063.7955257754
2605,169011.50659383813
1529,176597.80036960583
335,132787.5032903214
1287,147566.03721742088
31,124431.97406432766
1785,284500.94065181917
82,166090.49626542346
2620,107875.69353437878
252,211340.33332207054
721,73256.78646377005
2165,189559.08205513927
2316,170640.36033449986
775,136539.93445877093
1558,97540.9554369732
17,203659.56011797153
1022,230782.12318635208
925,109029.31034484741
438,287526.7016912403
1270,129217.880637845
1272,126811.54649637472
215,124063.02723254869
266,220716.7267672012
2402,261563.45002891196
1250,117317.51412053632
1984,126155.84186505174
1279,141162.19075736284
377,266716.2421247995
1252,138753.58484257004
2156,277477.83855145774
499,329512.2172545334
1374,113768.30643269715
2898,270883.0390080384
401,117665.16346016956
2721,172836.0513360742
2078,228649.60341321395
2589,123131.92249492784
1946,224587.10051512424
1334,129683.44277458535
2781,240087.37509573877
431,425253.41768960445
576,229387.80014483293
1474,207259.2939438017
2254,149296.97901483014
2155,323731.1712167887
885,105950.05919569229
643,135533.73207563837
1944,133287.84009391587
480,206228.1480237733
2845,112522.14686113008
2387,303900.2589144042
2407,210999.02646384132
2527,151271.37292499712
2514,158321.92743717894
629,177334.75179740347
80,218272.70855520593
1876,125744.87075902332
1546,140904.60862140555
2518,171259.5827223763
2347,161645.55609195534
783,174638.49485185446
1322,64758.931385349686
194,80682.86904778086
1770,294457.381526463
2143,135102.72939592644
1229,252842.55087687835
511,309117.0412275037
46,223861.0498482012
1348,179001.6628691801
2465,200920.87425374088
387,242238.0179908031
873,222875.5936171795
1918,122535.77089078329
2764,237626.0659008416
2184,131698.35243902402
934,160328.14122228528
1920,138632.09842266497
2631,154718.47585406632
1768,752544.633069331
2040,119025.1073943278
1749,224998.02776340576
834,242664.78640289023
1457,256324.89589114152
79,136843.24049995607
2302,158499.2969352059
1817,142371.90141875326
2755,268837.11163466424
359,163169.69003230863
2059,125630.93917300658
2092,238549.39492501083
2516,250503.94218340688
150,113800.39358023251
1656,149772.33687347907
83,101661.18157599217
2411,196189.16435250887
795,97347.9882432475
2312,242490.7399041436
2917,101487.03662084459
1624,191507.36517005326
2215,321145.27847903286
1211,147374.33711544104
1485,161034.70361648826
1024,159344.50810965785
570,196524.09101584283
2874,132843.29287512493
700,154626.13230484945
2756,223598.10581960907
2022,190511.3323480493
583,227230.14067621157
2392,341521.39260754455
2424,213136.15128428274
212,107725.87142239885
736,133799.66404641714
1610,165328.0825683358
890,119601.00161755538
467,181582.73463199375
578,245974.67514888305
1747,185965.62390136672
1149,175145.9292820029
2758,248872.42045009046
857,141997.63220274443
2219,277958.258881789
733,112244.4236788963
2909,131792.39047968216
1798,273272.98729393934
235,108379.09796809666
2366,150839.3021139569
1027,137652.97294314482
1195,141104.3136218861
1303,67932.33078868488
148,176703.3082100202
608,142831.4071983114
2515,187810.7036433628
821,330893.5622897903
2500,296921.9984518987
745,122618.31454063301
741,132786.72165275738
1611,120169.6345518323
2532,114800.96334043978
1081,261709.85993228102
1692,473906.22878336057
2520,201910.76859250604
276,116917.40539596046
1992,135467.28973708508
663,66679.77467671964
418,144960.43607931654
1733,194687.0185281781
2359,149473.37766641247
253,207032.49783276953
1518,165970.77597182346
2035,132078.52018448507
2919,105013.21105164618
1540,216741.5281518001
2120,150458.87351952758
1674,186225.51697900667
256,154639.83100808796
2361,117065.88245476008
978,97564.2756246936
2280,179137.31444161088
2095,210826.6730657325
1709,317678.6737773013
2801,249083.62707117316
1246,112938.18558100483
2373,133493.33499193785
1055,290813.64955302305
2017,117575.48458662225
1099,279047.06904467253
1344,113607.26906267917
835,221473.9718069812
1117,218075.04529659264
2043,89426.96389407919
2085,129278.8566272771
410,161542.595614672
2650,116848.82169928314
2867,161486.3840109888
1668,123306.28224692814
1161,170691.45205526438
2122,171574.29425158573
2539,134519.65607344147
1047,148814.2624308397
1445,127559.43403158078
541,144955.90399862878
569,219044.68429779838
1276,121034.06552756728
918,142903.2639556084
326,166597.94140461588
1936,130604.09320418129
895,103115.12995911112
257,149626.21130076912
1241,178689.37046473616
1545,129092.16378916593
1189,172635.3071171166
270,159130.18336403696
2066,192079.02549249172
693,115782.37003053422
1259,133652.268243417
2916,147509.27142719112
2321,312083.9110503829
1977,103719.1694133391
1895,157472.22104400647
1240,161815.20824152292
85,147167.30116995642
1823,125735.92528991707
825,310822.8536707021
110,235153.88386624004
697,110145.16709417963
2297,114416.35785352747
1231,141288.96182219
1355,137755.2419290642
968,359446.94593937485
584,201681.8075452901
1315,126971.19762965612
1606,141416.36359844322
206,144776.59277507296
1685,383401.8913580034
2016,135727.74451663805
869,226059.99757289432
2135,136975.5262902599
2346,159036.0338160824
2430,243410.13881583072
2198,91887.02109672071
2652,126311.01543938057
27,125053.85753501779
241,187600.97009198312
906,115911.6677918929
1506,120565.22752434938
2098,422967.1488203956
1435,241463.09301433014
2213,109401.71278169546
1274,129568.30120368098
743,68436.64835569306
1737,219827.3614302446
2797,288866.33387561154
2185,81661.12328134851
58,155212.27461757712
830,206222.39142084488
808,130886.30290953287
680,162484.5783467562
1153,118815.84954649537
1291,149538.78593811797
1818,145335.8160482084
2161,196123.99929592432
1883,129226.59609041241
350,381138.4289450504
2473,164379.965957774
295,176936.65231988305
293,194056.63909628434
859,127144.67916297843
288,77682.22881053857
1578,150492.30807140633
102,173491.3500222198
2831,195329.38144755625
1030,176958.8352610146
2551,133524.68619699837
1286,126237.80336384731
958,350809.3836278046
776,133348.1607278853
72,211457.6982464469
2263,322683.17920059146
1866,154169.79435175535
2876,84505.05940800703
2146,285121.06974833086
103,179381.00284144856
1500,155421.0668769455
492,185482.77428801436
167,134608.05369704537
2597,125038.20269057609
2685,104523.05272651471
1035,155027.2333950586
1220,91208.26712614474
2602,131809.29563091963
2159,222282.47871565982
695,160701.1370072945
1109,252220.4608095018
640,207626.60400570967
1652,146518.5824803769
2090,195981.56124553637
1188,198847.33904586517
2345,235901.61776022328
1059,477286.87551019737
2751,248878.73451571414
128,196183.51124163976
1523,163041.5077475743
2925,151180.2465822875
2145,351763.3928129623
1121,244382.7599817238
566,325196.65628113947
565,217012.4432444999
1331,128244.19612116826
2928,138981.97057560075
156,153021.4019057307
797,163787.50018603745
327,125033.18888984533
2859,135838.37846042868
1453,116936.6365835155
1762,370438.6969264599
1868,201686.18025952062
1760,192579.98573364315
1113,288891.06349561346
1812,197068.40335377702
117,173422.1235013787
1142,213358.59415729172
2342,409720.4538996611
927,124550.79518497287
2478,201801.88267591805
655,90347.20681221937
2064,118342.66772563188
369,225887.40148381042
2239,114567.15144504794
2732,239708.4146775438
1653,161629.711918843
959,216089.22230929046
2395,344296.43803897547
1412,122036.3875910294
271,262328.9631232582
1484,159130.18336403696
1497,156903.8748823942
552,157625.34293041896
2,120833.64437354871
1855,324900.7956680283
4,251234.83696601226
2292,159558.373705653
134,130108.08642420442
646,106482.71830040484
42,334783.4162075991
532,243668.57679381326
713,107467.36984658896
2561,126028.42122907168
2360,134231.04609396355
1333,135388.6697114478
1407,200090.75728086595
2892,301342.79157012625
574,235193.72821595252
1227,172054.45450063288
2591,207456.96841897262
1476,229664.69541387126
1125,262350.74571959086
1446,119341.40836354431
408,125168.06265726767
1101,293368.67795238364
2251,196672.85361077727
373,194645.94477036627
2554,111270.55792896762
2382,274293.9234667939
1985,80292.61719088818
519,236526.463474277
1093,200863.31973107345
864,271720.15078162827
2889,158040.91375753077
2308,182324.0150778407
986,156043.79470412276
1302,140893.05578199495
585,163033.6382714696
2708,158753.9824746871
147,131372.0415693011
1441,235398.33017881162
383,165600.75968213356
285,152437.51880804054
181,115641.06147870311
358,165014.07147986692
780,158190.2846489792
258,209468.83672869008
1865,216232.86273238953
692,143985.35513328528
2902,372519.5757577078
508,286707.18381830584
2638,134295.009268597
36,164895.30244021866
611,207275.55961330337
2281,150089.85677971365
1678,142284.23403760977
1696,513274.8734368138
1557,96903.8875716809
2180,156165.08325965135
1726,236946.57661322836
951,142741.03528685265
267,241838.8727588575
2706,139989.95323809437
2221,216728.17077632688
1357,175947.0948540944
2901,328954.35256260505
347,165030.60896726942
2164,198105.91236617792
1586,359263.3998464936
360,169205.77857860722
1769,239864.8151857616
2617,126135.13767810166
1879,167448.60655436982
991,205033.22610978244
1535,119985.62526002573
1191,152271.25899113336
1579,214709.740975715
1882,148450.1150550709
1510,114227.02924446858
2196,156145.0611102074
1845,173491.3500222198
2336,386869.30701685185
942,100295.78636629903
861,129062.94858029195
2555,104921.45744981045
1392,133922.60708155282
2099,280084.1019249273
1543,130380.59648787051
948,275817.40802943666
1239,145805.89712130264
22,184072.44171545916
2796,271628.15897626325
2747,180092.52526656422
92,302075.5416329822
210,140524.9816192662
1858,227201.61406276195
2228,202100.03262162174
447,226051.77866434347
827,251501.58943771073
1649,208174.86660718799
682,137820.1366749707
2698,115752.57877724782
494,165826.27110937767
214,98687.37754408675
2441,271030.9453536594
2679,102816.88115787748
1336,129820.54782972316
465,193007.91005219138
1524,123480.51398575281
2543,117458.44737167722
631,127118.26834764123
2452,356066.8808607027
228,155307.00933499128
126,146744.46435320922
1092,221973.6047463308
1122,212768.369295371
932,182124.22445903675
1980,92210.11833398181
2171,115524.42248205314
551,161710.2756262332
2768,167327.81295447686
2056,117607.88509806377
1159,453773.99435960467
2645,114032.18893978569
1174,175971.38021007713
2266,216632.86373240594
2462,445162.64086708287
1219,144705.51440804973
2922,243321.53960196069
118,148912.88691185036
474,194122.83260229777
2576,157616.6216438476
872,331579.483364507
1077,239975.92865580713
1536,135185.21769934616
1150,125821.27059826526
2341,351811.04605735315
1931,138579.08155946998
2785,157349.94257871757
2538,130474.26517864203
597,228060.3659317647
464,199352.42462203294
233,232711.58054518164
2169,154255.39718640718
2123,153052.4620899622
1867,170947.56621343593
137,316454.50930266397
515,223374.4845645562
933,137555.84930862128
2784,162966.0811554817
972,179132.5751188129
599,163791.45571869574
2614,126933.55809590276
2582,140487.2840567319
1409,151333.09200177112
175,83279.69808790667
352,249433.74235531143
976,110254.5617998973
2134,210121.22845717837
984,120465.19006467628
2396,402352.2252655966
1673,145698.82810689657
404,148778.0319816757
607,162681.81895885177
814,166947.88314348366
868,213148.65569893824
2271,194169.2425137001
1633,240853.19926163077
337,204867.8634346078
2765,155132.41263413872
1746,256587.68535576187
368,328613.09870319965
2806,223283.32155335892
1662,191604.87091607414
1234,205813.49961796487
1373,137076.59598604243
1672,117665.16346016956
1939,117981.2336644519
