Id,SalePrice
2204,162406.3586813885
1563,309417.22026657284
483,217668.83018141615
796,129916.16165672698
1526,151295.4969779837
2042,170442.6319276948
442,357793.2015147902
1693,314136.0155087924
1468,215832.40816990283
1430,220794.5040524536
2605,170177.00567230728
1529,174243.42208735176
335,130880.74147658635
1287,148406.74859860787
31,125920.94405906653
1785,284773.51529568306
82,166819.22474518293
2620,109964.80340992831
252,211197.87693034858
721,74603.65607005292
2165,187499.38517658127
2316,170268.70347428994
775,135499.2166314819
1558,100911.61891743982
17,202452.09739793665
1022,226053.81656336313
925,110256.66879699804
438,286722.067849926
1270,128252.1337767115
1272,126015.64294318334
215,124646.78939423378
266,219249.39478252322
2402,262557.28153466235
1250,115284.20756226836
1984,127798.90951590164
1279,136793.88204423923
377,266189.284470392
1252,134616.3517244021
2156,277715.8222004109
499,330006.72240134666
1374,116906.6362427461
2898,273212.78706813895
401,118516.57092580495
2721,174669.65982912114
2078,229918.24562456203
2589,122084.1689281465
1946,210972.35209709042
1334,130419.36243952333
2781,239701.15385365722
431,432662.1825196849
576,233385.3360737157
1474,206469.4859506189
2254,145302.77273438912
2155,329387.75579354295
885,108224.16372774213
643,132354.937515827
1944,132121.0939836744
480,205963.45283877436
2845,116373.6422200576
2387,305453.0038569274
2407,207667.45917573606
2527,152788.35715151633
2514,158678.02006142912
629,176029.17379013702
80,218344.77836822963
1876,123974.33606801752
1546,139417.41393539516
2518,169967.4863074159
2347,160131.312503188
783,170497.22014480544
1322,61502.427247449494
194,79977.49006924391
1770,294260.58853196213
2143,134003.96643572743
1229,257546.50887478923
511,311923.03779334517
46,223956.11493832959
1348,185077.73734760497
2465,200493.09813347235
387,242954.39916286257
873,222539.86874788674
1918,119185.62835891938
2764,237447.21187744517
2184,129366.01416123778
934,161812.675792819
1920,137812.7766445281
2631,156622.1205814248
1768,774002.8379641029
2040,118262.2065906422
1749,222482.30393656954
834,241315.43372337925
1457,257353.36390044552
79,135637.14811869094
2302,166882.02811593105
1817,144253.6859626262
2755,269993.14984437113
359,162458.61987310526
2059,126095.31267855928
2092,236812.06100206042
2516,245649.80006906413
150,112763.383193446
1656,152002.78341171125
83,100784.61075226894
2411,195380.35505476306
795,102259.31654526964
2312,240752.12956170246
2917,101126.36480503518
1624,190968.78189217427
2215,321371.78212843044
1211,143907.83721697156
1485,157198.53213791718
1024,158707.33245952023
570,193683.57281184415
2874,131050.07481945268
700,154553.74223084023
2756,219556.623252396
2022,189583.77785092167
583,228315.63265000118
2392,350255.7032538871
2424,210009.79721486056
212,111216.46089511298
736,134316.66338841515
1610,166189.761923353
890,115256.4936713351
467,182594.31346730478
578,237524.97190889128
1747,193515.520478654
1149,176338.06968739151
2758,240794.4757762947
857,142696.3597150743
2219,276041.0176242356
733,113307.52858887785
2909,133100.08750050754
1798,274972.70705955167
235,111554.9904916594
2366,154870.3653672694
1027,138303.79742875404
1195,139479.47196793856
1303,67570.91945907044
148,178788.32497714396
608,139906.69458801922
2515,185232.7686586642
821,324064.0257069096
2500,299486.85730899463
745,120572.60546708055
741,134014.50346538879
1611,120009.57767886121
2532,116342.17199398605
1081,252700.22122054553
1692,478477.65261835826
2520,206154.32811501424
276,108635.8123869258
1992,137301.2591348574
663,68729.09916065828
418,140554.20273219293
1733,192023.3216671039
2359,149706.3774190026
253,208838.81879517777
1518,164293.48169797435
2035,130978.0958950702
2919,106675.81015716816
1540,212234.69273535447
2120,148217.61489896232
1674,184216.7445571981
256,153092.41046956263
2361,120041.68553533152
978,99898.64631137277
2280,182431.65648178593
2095,207351.45376925296
1709,317237.50519880094
2801,246995.81231386482
1246,114868.79342250436
2373,134731.01705866674
1055,294265.4596912272
2017,117955.26075086658
1099,280113.7645905403
1344,118387.48386440854
835,216692.8611918919
1117,214482.52005423355
2043,91042.45217706947
2085,129874.34981914531
410,160802.61329470435
2650,114542.4552984659
2867,166254.65130949777
1668,120826.45905126291
1161,168614.270280184
2122,170748.92843041627
2539,132949.81388618666
1047,149289.39003526952
1445,125218.46831350296
541,146998.54250804847
569,214083.64408175624
1276,116838.370903128
918,144510.07127705816
326,165624.54905705244
1936,128579.47594063915
895,103592.72547732899
257,145146.29494024444
1241,179457.67346479284
1545,125063.2756260651
1189,171673.22297906122
270,158833.24776602982
2066,186008.11604391306
693,115941.09602116348
1259,132770.16324654306
2916,148089.03361384256
2321,312688.9773152719
1977,100540.26962519751
1895,156182.44767408475
1240,160529.90361083447
85,145100.51025029342
1823,129244.26498783566
825,307967.09514824906
110,233796.00932120782
697,101701.70116968788
2297,113003.52711856365
1231,141951.24965469216
1355,138831.52059517754
968,364257.1933341519
584,197010.84339543997
1315,130241.20373802699
1606,140840.95317026676
206,136458.80215395434
1685,385689.83292376716
2016,139285.33944049204
869,226027.971738982
2135,138695.45541383754
2346,158252.7918991167
2430,246120.11098434406
2198,91466.52205945134
2652,124250.73139868362
27,129023.34256428934
241,188253.1423133643
906,116002.27616604257
1506,123355.99642983888
2098,419761.2689176906
1435,243732.37861265504
2213,108884.4781662639
1274,129515.78984856592
743,69135.27942545075
1737,220206.04926049564
2797,289741.4638534342
2185,79215.28230140914
58,154863.3490784818
830,207970.34527403186
808,126963.13417354226
680,166211.8203329182
1153,116772.83196816847
1291,152763.07346356913
1818,133182.69425744613
2161,195749.63506748335
1883,126889.17739181017
350,377490.0853397297
2473,167419.6199544618
295,176596.6922156121
293,191818.99113938835
859,127627.30410370724
288,80624.02705137525
1578,150171.30153158115
102,173508.49818433906
2831,194067.7912931612
1030,174607.60874955982
2551,131216.89547233353
1286,125143.24585344011
958,353715.97923965333
776,131890.1992097452
72,208454.91736658194
2263,315806.413912937
1866,153865.4769005802
2876,87163.47538467041
2146,286145.5641936954
103,177124.92414480002
1500,150155.55508789475
492,184258.06262889924
167,131970.47259729437
2597,123733.16468074429
2685,101883.15247208194
1035,153857.16789592017
1220,100171.90903580227
2602,130889.74495902222
2159,219807.53609935532
695,165032.8962832659
1109,249826.5321923843
640,203772.51050356156
1652,147286.3142449068
2090,196941.4158898204
1188,197754.26895341993
2345,234981.9641040707
1059,481714.6534423196
2751,248408.76821391564
128,195950.92291388247
1523,162450.10980329078
2925,148436.52956486566
2145,353242.50986162876
1121,246079.44600646515
566,330222.09323133854
565,216428.66660065093
1331,127636.15925533095
2928,136723.96492488935
156,153951.76866511855
797,168521.2317232465
327,131235.62125271244
2859,135442.73613201347
1453,115780.52989108529
1762,374926.82426926517
1868,201616.7440837942
1760,193462.91145913253
1113,292419.0030594742
1812,197706.9566400702
117,176590.62659545318
1142,210325.75934703572
2342,411893.2375661825
927,123111.90275257903
2478,202543.82664603958
655,91903.07131808359
2064,116120.08639245515
369,221706.03417783137
2239,109264.04560167872
2732,236636.43411951663
1653,161390.3747021215
959,215688.21670926153
2395,347368.8442985742
1412,120232.37024311026
271,257311.4447038633
1484,158833.24776602982
1497,152764.83290911693
552,147799.1209413694
2,121164.06922524802
1855,336546.8456310144
4,245655.92168666614
2292,158673.1315351678
134,127648.88375850214
646,105868.10228743084
42,340026.09013426385
532,241547.1802426924
713,110581.19410882914
2561,126033.39212294492
2360,132981.58088313628
1333,136832.76336926693
1407,204002.35217546244
2892,298122.0389161174
574,236436.54889994688
1227,171996.25397446827
2591,209829.51282172828
1476,228932.69389032255
1125,262228.1032796013
1446,121635.15930906648
408,127446.49282469093
1101,294857.07451682177
2251,195935.87541660725
373,191875.39917869458
2554,109306.56877122968
2382,273316.9206933843
1985,79045.5697175444
519,238818.4214506987
1093,201596.62836959804
864,270204.0514761512
2889,153034.08634802
2308,188599.08643356807
986,153477.79135238501
1302,142383.40683611357
585,165238.37796553547
2708,155071.9501116357
147,129333.8654360561
1441,234016.46192563587
383,166790.68382901623
285,150802.18286802125
181,114145.62397160895
358,164092.9371625118
780,163728.4298997733
258,209322.92967531795
1865,217222.00050585263
692,142479.97029588034
2902,367413.6881657145
508,285737.51380202576
2638,133687.9786905123
36,166317.16517365916
611,205965.98909553754
2281,141152.8706560252
1678,141177.90910645167
1696,513278.3457906054
1557,94476.62947681184
2180,156068.78154939637
1726,239097.4882600922
951,140687.44320329244
267,242374.7752242089
2706,144806.7584550816
2221,213125.72719387175
1357,183946.50059138582
2901,332116.128401389
347,161868.96100031192
2164,200600.75045365922
1586,354722.0908290588
360,168584.8815054073
1769,237809.95100415923
2617,118965.79149584059
1879,156349.60430934269
991,206551.10843497235
1535,120184.9192382338
1191,147359.49083553656
1579,214952.31588236662
1882,146103.41108878766
1510,115730.6905414708
2196,162058.0475333715
1845,173508.49818433906
2336,391033.19266137807
942,99959.559998571
861,129408.65886300008
2555,107552.49664819094
1392,130757.06440884832
2099,279137.87090398086
1543,129163.45875098406
948,275333.8185928763
1239,144065.6813815189
22,190859.9444087419
2796,272594.1031241839
2747,179989.96154184826
92,306592.32395982207
210,136902.87472624387
1858,232121.9374043601
2228,207107.97492005723
447,221919.6632011094
827,248706.08815954503
1649,207595.7696082084
682,139012.29394374092
2698,110604.20152706657
494,161805.00162774968
214,101380.46637004171
2441,272798.70884460304
2679,102400.17328467913
1336,128111.44801950522
465,192673.99578810568
1524,122518.55048643428
2543,115751.11155962109
631,125108.84540998652
2452,349628.48479649855
228,156800.22396359683
126,148264.5154683252
1092,222192.1256516953
1122,209372.25135639406
932,183970.17482469784
1980,92123.41109171968
2171,117534.95808810298
551,163098.76932446973
2768,165488.43069447484
2056,115521.37175562917
1159,472453.9495606575
2645,114733.89456112118
1174,178115.08138387708
2266,216521.5639157376
2462,455154.2245333785
1219,143469.41851786082
2922,238036.0101445174
118,149348.93440198762
474,197036.90710932744
2576,153070.31734520907
872,335862.4827890025
1077,241932.22160770753
1536,131847.294112007
1150,125341.75924112226
2341,346694.4643170004
1931,138397.3628183399
2785,164278.7633742849
2538,129530.01045238135
597,229166.25814303895
464,199510.75190973602
233,232833.01924460125
2169,161474.37050371966
2123,154604.87891485688
1867,169646.20614446036
137,313087.8086304113
515,221393.04320320606
933,135253.8728735302
2784,166238.55123459976
972,180148.29349676013
599,161948.25261648605
2614,124806.25511108298
2582,130211.36675464036
1409,150619.74385081264
175,86143.18437221872
352,250737.81627173082
976,112823.78821518687
2134,209813.465225883
984,122194.06307478725
2396,404455.2863896068
1673,145848.7965882942
404,152799.41054847982
607,162910.39363052917
814,164843.94081541462
868,212815.95167448613
2271,191117.16842640488
1633,238793.28244759983
337,209190.68525623868
2765,151983.28753639603
1746,258435.7220314639
368,328402.70498176885
2806,223140.13226232777
1662,192761.10953463422
1234,207129.8770245023
1373,138311.88855949065
1672,118516.57092580495
1939,117894.49036997155
